"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW28","OUT049",3005.72700790682
"FDD47","OUT017",2959.67577724835
"FDK16","OUT019",287.98277038
"FDW37","OUT046",1445.27277004525
"FDA48","OUT035",3889.38547078258
"FDA14","OUT017",2625.27137091765
"FDV15","OUT013",1687.39638392883
"FDN22","OUT049",3933.10361798878
"NCD55","OUT045",667.721171288557
"FDY43","OUT013",2879.73610200894
"NCU05","OUT017",1515.88286612544
"FDF10","OUT035",2764.25078601281
"FDR39","OUT018",2735.64786912165
"FDG40","OUT013",614.342960569906
"FDZ28","OUT019",292.297832440064
"FDE02","OUT045",1479.88625516614
"FDU60","OUT049",2715.76838878137
"FDM21","OUT013",3519.92310298181
"FDV52","OUT019",273.169015075293
"NCW06","OUT013",2696.25126317434
"FDX36","OUT035",4157.90375116334
"FDT35","OUT027",4105.37149353212
"NCL19","OUT010",673.019794707158
"NCD31","OUT046",2711.51660906727
"FDE53","OUT019",288.199710752185
"FDW58","OUT019",262.514356738761
"DRF48","OUT046",3404.69361004691
"FDW57","OUT035",2973.91773729391
"DRH13","OUT017",1816.33778759887
"FDT33","OUT013",2679.11477409312
"DRK47","OUT027",5420.59206850584
"FDY22","OUT010",531.475762610763
"FDC35","OUT019",513.478225421047
"FDO03","OUT013",3795.12834217236
"FDF24","OUT045",1265.35890393464
"FDF56","OUT018",2573.55406537626
"FDD28","OUT013",775.059615776519
"FDG53","OUT027",3838.7695872992
"FDO27","OUT019",299.068561192255
"NCF54","OUT018",2480.00869810916
"FDC20","OUT027",1745.21440312996
"FDU10","OUT046",777.187462126592
"DRA24","OUT018",2352.9348339554
"FDA02","OUT010",443.247170677202
"FDG10","OUT017",982.658786108219
"FDW39","OUT010",560.381497896653
"FDP04","OUT019",172.130489854953
"NCM55","OUT013",2889.93271627938
"FDG47","OUT045",3929.88531456731
"NCU41","OUT017",2912.9540683172
"NCK31","OUT017",783.612703924186
"FDZ46","OUT045",1493.45660736421
"FDU13","OUT027",3710.5937081041
"NCF19","OUT045",740.027596105606
"NCJ43","OUT013",2812.0757350422
"NCJ05","OUT045",2538.18515741829
"FDS04","OUT027",3739.18779083269
"FDX28","OUT010",285.637569476861
"FDB41","OUT027",1502.33443452862
"FDG53","OUT046",2308.53909209735
"FDL15","OUT010",486.042467277102
"FDQ08","OUT049",955.204470198982
"DRN36","OUT013",1600.01233186518
"FDI46","OUT013",3977.55001091509
"FDG16","OUT027",5607.33849484305
"FDV32","OUT013",913.193353502845
"FDF44","OUT010",327.513165100773
"FDK04","OUT018",816.72918957041
"NCA41","OUT013",2755.8280624814
"FDD51","OUT017",657.270408642831
"NCZ53","OUT045",2908.9262527432
"FDP01","OUT027",3939.01390848113
"FDY25","OUT049",3201.23702536567
"FDB17","OUT018",2582.75996867739
"NCV54","OUT018",1688.37127864346
"FDJ32","OUT017",923.885974630369
"FDA37","OUT049",2002.12023984621
"FDG35","OUT035",2923.37337705472
"NCM05","OUT018",3277.80033097203
"FDG45","OUT046",3694.0591707243
"FDH28","OUT013",632.877704044064
"NCE18","OUT049",4227.0626110586
"FDH38","OUT045",1829.11972281359
"FDR56","OUT013",3124.23904151849
"FDH17","OUT027",2557.43447174129
"FDD39","OUT049",3598.84134213352
"FDB41","OUT049",788.111272965549
"NCR53","OUT046",3454.01416033819
"FDX46","OUT017",911.303837288488
"FDV28","OUT049",673.843972215366
"FDA08","OUT018",2357.39617680592
"FDH45","OUT017",707.961096463271
"NCS38","OUT010",378.701669348928
"FDD40","OUT010",639.027211873161
"DRM59","OUT035",2510.86691311223
"NCJ43","OUT018",2377.62785293
"NCN29","OUT013",652.530544134848
"NCC19","OUT045",2870.65726378926
"FDR56","OUT035",3216.97953625251
"FDZ43","OUT049",3687.66617887638
"FDJ32","OUT010",231.600477671303
"DRH03","OUT017",1302.23640196274
"NCZ54","OUT035",3006.88369625117
"FDE26","OUT017",2471.206181611
"FDS03","OUT045",1103.8493749592
"DRZ24","OUT019",299.415914144543
"FDO48","OUT027",5551.64725458673
"FDW39","OUT049",2807.60532489526
"NCK05","OUT049",1012.97251000708
"NCK30","OUT017",3750.23432649707
"FDT27","OUT018",3336.63019323526
"FDS08","OUT019",511.310279743457
"NCJ19","OUT049",982.476596641421
"FDC58","OUT045",706.932576736799
"DRE37","OUT013",3312.28017348154
"FDW02","OUT035",2147.63561670815
"FDJ02","OUT010",523.601813952016
"FDX09","OUT045",2821.74119290242
"FDT31","OUT010",578.95287297337
"FDI24","OUT049",3156.12866706759
"FDY09","OUT045",2847.49988019181
"FDV28","OUT045",635.578601451676
"DRM47","OUT049",3489.71279041321
"FDT52","OUT019",581.490222785461
"FDI48","OUT018",700.984652217917
"FDY55","OUT017",4515.21643278075
"FDU48","OUT013",2005.25913969167
"FDN25","OUT045",786.344555501525
"FDP20","OUT049",1974.73217990497
"FDJ15","OUT013",3000.76241691576
"FDD04","OUT018",1877.79386674305
"FDY58","OUT045",3741.96337352497
"FDR37","OUT018",2503.21256965686
"FDF44","OUT013",1843.61372724212
"FDD32","OUT045",1282.58786658222
"FDR57","OUT017",2530.715248569
"DRG39","OUT027",1754.81770964192
"FDX15","OUT017",2792.46930479476
"DRN37","OUT045",2534.20516404453
"FDW40","OUT027",3796.82731042056
"FDB32","OUT049",1488.73561452136
"FDM40","OUT018",2098.14010635684
"FDE39","OUT027",3128.952885123
"DRH49","OUT017",1330.8653245274
"FDT46","OUT049",789.448267987127
"NCF06","OUT035",3887.54211956466
"FDP07","OUT017",3248.70379065627
"FDC04","OUT013",4162.9188704817
"FDZ32","OUT017",1814.89007116573
"FDD50","OUT045",2881.80779038278
"FDU56","OUT017",3205.51581211937
"FDV34","OUT017",1359.93491341521
"NCY41","OUT013",624.184096664925
"NCK18","OUT046",2557.42574210445
"DRH25","OUT049",938.84568853272
"FDT57","OUT046",3663.86307700104
"FDV56","OUT018",1286.31182277376
"FDV12","OUT045",1511.92916795255
"FDN52","OUT017",1661.99392911871
"FDX38","OUT035",779.379623733684
"FDE47","OUT018",1727.58502027218
"NCO07","OUT013",3333.98713328185
"FDV09","OUT027",4216.42466783094
"FDZ23","OUT019",498.498885621082
"DRH51","OUT018",1200.45506433916
"NCY54","OUT045",2714.00726859968
"DRG49","OUT013",4512.52534091695
"NCC19","OUT049",3334.85548718093
"NCV53","OUT045",3939.77865623909
"FDZ47","OUT019",273.205327323832
"NCO26","OUT018",1801.19269552982
"NCP02","OUT045",988.153955438832
"NCW30","OUT018",3292.05611057885
"NCN55","OUT046",3634.4047653482
"FDB20","OUT010",273.759490557308
"DRL11","OUT013",2271.73211761317
"DRD60","OUT045",2910.596465115
"FDW14","OUT010",259.686229776307
"FDL27","OUT010",304.618070145788
"FDU09","OUT018",770.432540339008
"DRH36","OUT027",2264.73465661034
"FDP34","OUT027",4262.44697746161
"FDE04","OUT017",2999.22239097138
"FDZ57","OUT027",3306.11048410985
"FDF02","OUT010",291.15385399948
"FDG28","OUT045",3964.15096773845
"NCI31","OUT046",647.206136889959
"FDT43","OUT013",780.369556023965
"FDU20","OUT046",2120.17523758261
"FDD53","OUT013",684.656412944909
"FDW15","OUT045",2649.94559027326
"NCT53","OUT045",2553.18803366568
"NCG55","OUT027",2888.18721661839
"FDD48","OUT035",1776.77672799499
"FDG47","OUT049",4315.96505775079
"FDI21","OUT017",1285.28298883985
"FDT27","OUT017",4115.65240754935
"DRO35","OUT013",1978.28262656464
"FDD33","OUT017",3800.23036335421
"FDC04","OUT035",4005.81563910869
"FDY34","OUT013",2563.73987271813
"DRJ49","OUT049",2035.37765709817
"FDE05","OUT049",2394.55967685852
"FDU31","OUT017",4031.34219506696
"NCN19","OUT027",4674.63163730968
"FDK56","OUT027",5193.87469077468
"FDK58","OUT017",1739.86244470036
"NCJ42","OUT035",1731.8975780605
"FDZ34","OUT027",4797.62053960027
"FDA52","OUT018",2578.29613155916
"NCR29","OUT013",765.126835967336
"FDT48","OUT035",3131.15069869228
"DRJ51","OUT019",602.954338634986
"NCS54","OUT046",2798.86940481921
"FDV01","OUT035",2843.79682732078
"DRG51","OUT027",4166.9292809733
"NCG42","OUT013",2020.04537412979
"FDA51","OUT049",1823.69603671333
"FDV19","OUT010",474.751598642221
"NCT18","OUT045",2977.07398110409
"NCS41","OUT045",2929.31293679442
"FDO03","OUT046",3669.86844331533
"FDL12","OUT010",187.085316775266
"FDY37","OUT010",473.206357456361
"FDI58","OUT049",1520.10457154927
"FDT28","OUT018",2066.51562786846
"NCC42","OUT010",533.567391421613
"FDO01","OUT017",2238.53245941849
"FDJ02","OUT013",2462.45496251613
"FDQ04","OUT018",627.883275423532
"DRL47","OUT013",1878.18979848619
"FDZ32","OUT035",1817.14067652948
"FDC35","OUT035",3763.06718410177
"FDX14","OUT045",1291.33526124864
"FDZ35","OUT013",1644.25566595821
"FDL14","OUT013",2285.78765318673
"FDO04","OUT049",911.572948288716
"DRK11","OUT017",2423.00819643146
"FDB44","OUT018",3490.23478001118
"FDZ50","OUT049",3271.27561070789
"FDI12","OUT027",2812.57679863582
"FDU43","OUT017",4299.10270454249
"FDD58","OUT010",303.025421003049
"FDB27","OUT017",3039.13692531005
"FDB04","OUT018",1203.86484531058
"NCO17","OUT013",1783.73406441284
"FDL12","OUT017",829.378169107677
"DRJ13","OUT049",2771.61078090867
"FDD57","OUT045",1392.93227758229
"FDW19","OUT035",1754.40780669355
"DRD27","OUT018",1255.83504442342
"FDH27","OUT027",4160.97484684723
"NCW30","OUT027",5842.20037306344
"FDR40","OUT018",1186.37573994514
"FDG05","OUT013",2265.79926781316
"NCY41","OUT019",131.971563962498
"FDI38","OUT018",2979.78605415731
"FDR20","OUT046",702.927519758047
"FDE09","OUT017",1805.85845234902
"FDN50","OUT019",278.194863714498
"DRF27","OUT045",2552.06962738039
"DRF51","OUT013",672.175405810395
"NCO02","OUT019",196.334619834176
"FDB51","OUT027",2412.2857433956
"FDJ50","OUT013",780.610388940706
"FDN52","OUT013",1576.76506828774
"FDX14","OUT013",1278.07928667309
"FDT27","OUT019",570.248414936949
"FDV10","OUT013",708.781832931251
"FDU33","OUT046",881.289640548611
"FDU58","OUT046",3365.2519768583
"NCP42","OUT027",4934.89899805394
"FDL51","OUT027",5644.29381633551
"DRH15","OUT027",1542.33754447121
"FDU16","OUT017",1341.13760745592
"FDW15","OUT017",2787.37976678235
"FDQ44","OUT045",1939.71525256262
"NCI06","OUT027",4661.87489079358
"DRK23","OUT019",560.909523435916
"FDC28","OUT035",1718.1317559158
"NCY17","OUT019",137.950917043825
"NCV05","OUT018",2270.5693342266
"FDM34","OUT019",298.617412171739
"DRD60","OUT027",4986.82987705956
"FDT38","OUT046",1366.5497798842
"FDQ57","OUT018",2331.70257953669
"FDE59","OUT027",1369.65626452242
"NCM43","OUT046",2664.72640129247
"DRI51","OUT049",2947.33827162214
"NCG30","OUT017",1973.64324297525
"NCK54","OUT035",2117.97345361581
"FDQ16","OUT019",255.86666387642
"FDI36","OUT013",2938.35917612547
"FDX16","OUT027",3715.72728123718
"FDA34","OUT046",2638.44581815376
"FDJ48","OUT018",3245.77826915994
"FDU47","OUT035",2297.81829553566
"FDS39","OUT046",2419.92015158911
"FDD11","OUT046",3478.00260849759
"FDM16","OUT027",2535.57890084149
"FDU56","OUT018",2673.83385603676
"FDQ32","OUT017",2145.78878885767
"DRK35","OUT013",749.966632786683
"FDA58","OUT049",3841.80753552437
"DRG48","OUT019",427.927834609168
"FDT59","OUT010",801.622070879737
"FDQ31","OUT019",267.542272123603
"FDS51","OUT018",816.462200071349
"FDW32","OUT027",2440.84626083631
"FDI15","OUT027",6052.09359728323
"NCV30","OUT017",1002.96626997762
"DRG25","OUT049",3363.96437533631
"FDT02","OUT013",616.820299989611
"FDO33","OUT027",2918.11186124694
"FDP38","OUT035",800.156633134436
"FDZ45","OUT035",3258.74735412873
"NCA54","OUT027",4784.38320975779
"FDU33","OUT017",788.892499521364
"FDN58","OUT017",4122.76621610144
"FDI05","OUT045",1384.44580163288
"FDM57","OUT019",261.928399339111
"NCS42","OUT027",2652.51404618487
"FDB57","OUT045",3859.35638475046
"FDC03","OUT045",3013.03199530081
"FDZ58","OUT013",2018.08652931897
"NCK29","OUT045",1986.0022202565
"NCR53","OUT045",3683.98093399232
"FDE26","OUT027",4047.96409804081
"FDU52","OUT049",2514.49017017248
"FDE41","OUT027",2753.59575634103
"FDU38","OUT018",2728.80564574269
"FDA52","OUT017",2970.40893421012
"FDW46","OUT046",1178.04538171863
"DRI59","OUT035",3827.20445486775
"FDT38","OUT035",1333.96568449885
"FDL33","OUT018",2836.16851181567
"FDQ01","OUT027",5773.9514291126
"FDJ08","OUT046",3034.58367860443
"FDQ47","OUT049",748.424493758046
"NCZ18","OUT013",3910.40690940989
"FDE29","OUT017",878.750911113657
"FDF10","OUT027",4021.39589212036
"FDC48","OUT049",1340.84955853425
"FDY58","OUT013",3724.46551249928
"NCX30","OUT010",1113.43971230666
"FDV11","OUT013",2812.23989986206
"FDT46","OUT046",811.892667801272
"DRD01","OUT019",167.839049300599
"FDQ11","OUT013",4245.45485425177
"NCM41","OUT017",1441.3560686409
"NCC55","OUT013",625.905391943201
"FDG45","OUT027",5604.73511367014
"NCQ54","OUT049",3095.56691406944
"FDM34","OUT045",1852.70793553377
"FDD17","OUT019",550.991199418702
"FDN38","OUT027",5992.1934745588
"FDB53","OUT018",2104.46908556054
"NCL06","OUT035",4170.0009768762
"NCV18","OUT019",254.530898194946
"FDX25","OUT013",2989.8984685162
"FDB39","OUT046",828.263106122478
"FDC33","OUT049",3277.39716404706
"NCO14","OUT018",617.293849274323
"FDA58","OUT027",5739.61533792262
"NCQ02","OUT017",3192.34281542274
"NCR53","OUT017",3422.98696078738
"FDN52","OUT046",1394.38226264214
"FDG26","OUT046",3960.24133664475
"FDE23","OUT027",1528.82332559407
"DRI37","OUT013",757.507063501663
"DRH37","OUT018",2341.9010465789
"FDO01","OUT035",2113.62267436604
"FDK45","OUT049",1902.93540530026
"FDP23","OUT049",3896.80930779499
"FDM33","OUT035",4041.35009590961
"FDD36","OUT017",2018.94405648296
"FDL56","OUT017",1349.66904832082
"FDT27","OUT010",753.407418608462
"FDG52","OUT017",704.899119827136
"NCL42","OUT035",4154.72509041116
"DRJ24","OUT046",2931.77593815048
"FDV38","OUT046",782.981987487021
"FDT35","OUT045",2716.06565955916
"FDY51","OUT045",3504.02323698305
"FDC37","OUT017",1798.78236502661
"NCP43","OUT013",2822.30376867724
"FDO33","OUT045",1698.38490819963
"FDW04","OUT018",1598.21732407007
"NCC31","OUT046",2415.32145831826
"FDK22","OUT049",4031.10047936785
"FDJ50","OUT017",808.479883425309
"FDV13","OUT017",1325.97959627263
"DRL60","OUT017",2440.9072375981
"FDW03","OUT017",1836.23290523797
"FDY27","OUT035",3049.59955769482
"FDB39","OUT027",1687.77512630682
"FDU59","OUT045",2413.1483192017
"FDZ57","OUT049",1866.11829553576
"FDO21","OUT049",3755.65305973191
"FDS43","OUT018",2717.2634458648
"FDU28","OUT010",570.408016445417
"FDC51","OUT010",344.301090165755
"FDW16","OUT010",256.217551649083
"FDP32","OUT010",304.897846246936
"FDB60","OUT019",465.136298249996
"NCQ30","OUT046",1899.10551917931
"FDD26","OUT049",3486.07461711634
"FDI44","OUT045",1288.00682113676
"DRH23","OUT046",962.503581178717
"FDO44","OUT046",1604.90752742295
"FDG04","OUT046",2992.13187321509
"FDM32","OUT027",2555.46325313927
"FDM09","OUT013",2687.75972515801
"FDZ47","OUT013",1459.65900448647
"FDM40","OUT027",3830.22468010528
"FDY48","OUT017",1784.35749042024
"NCM30","OUT045",727.534235220191
"FDX36","OUT010",627.893400441412
"DRF03","OUT017",655.316903803224
"FDN51","OUT049",4250.51847937419
"FDM57","OUT049",1378.24685258161
"FDB35","OUT049",1577.09888563023
"FDY13","OUT027",2299.90277003741
"FDA37","OUT017",2120.83071200585
"NCX53","OUT017",2170.03785799999
"FDD59","OUT018",1152.16025064954
"FDX10","OUT019",134.667927206409
"FDC03","OUT018",2758.65180113223
"FDW43","OUT035",4112.03306302793
"FDW10","OUT046",2433.1894782531
"FDY14","OUT027",5924.4340174694
"FDV43","OUT045",684.66314329043
"FDO40","OUT013",2552.01877435869
"FDP46","OUT027",2645.4475500137
"NCE43","OUT019",400.668457549563
"FDD05","OUT035",2000.68077771806
"FDJ60","OUT010",536.883028527053
"DRE27","OUT018",1284.00238962244
"FDO11","OUT035",4433.98813035412
"DRG11","OUT027",2707.60793466632
"FDK33","OUT010",895.031414307677
"DRM23","OUT045",2718.85208353855
"FDJ02","OUT027",3802.47654117983
"NCZ05","OUT045",1539.26624387558
"NCL30","OUT013",1762.85400489366
"FDZ19","OUT018",2466.92481980173
"FDM45","OUT049",1890.06873152832
"FDO36","OUT046",2494.02063963058
"NCK31","OUT045",784.671872876893
"DRJ37","OUT045",2596.95938763024
"FDP24","OUT018",1596.25524098606
"FDF46","OUT013",1792.3500703465
"FDX46","OUT019",171.549026964148
"NCL18","OUT045",2713.06531656456
"FDJ26","OUT013",3316.67072441795
"FDJ07","OUT045",1797.36227368335
"FDY15","OUT013",2440.79698870603
"DRG01","OUT045",1237.32515519241
"FDF58","OUT045",1046.63630714976
"FDZ14","OUT019",303.719210726058
"FDP31","OUT049",1002.09198142348
"FDH45","OUT013",649.504367045196
"FDA09","OUT010",539.273417074286
"FDW31","OUT035",3102.81251996288
"FDA57","OUT046",697.494549222738
"NCE55","OUT035",2765.56162463358
"FDC17","OUT019",547.125489072896
"FDC59","OUT013",872.373336488518
"FDA22","OUT013",2753.22105221481
"FDK52","OUT035",3922.52772328532
"NCM26","OUT046",2361.51456886872
"NCT53","OUT035",2506.24026676908
"FDW45","OUT018",2305.87592823745
"NCI18","OUT035",3542.01247975461
"FDE38","OUT018",2457.03215305985
"FDF08","OUT019",261.553059259567
"FDY58","OUT010",743.886050685191
"FDF58","OUT019",181.71290708694
"FDX39","OUT017",4272.54928057992
"FDB44","OUT049",3841.51912741184
"FDF28","OUT013",2083.20161915842
"FDE39","OUT013",1654.43402953048
"FDT37","OUT018",3143.86432722644
"FDZ45","OUT017",3432.33252460157
"FDO40","OUT035",2812.34146827603
"FDM57","OUT027",2465.9893672962
"DRG36","OUT017",3038.9523886351
"FDY36","OUT010",240.636917661018
"DRL60","OUT027",3816.4207413318
"FDS25","OUT019",271.435091901136
"DRF49","OUT027",2854.79431609794
"FDP16","OUT045",4029.93861985221
"FDS60","OUT049",2730.11542174447
"FDU15","OUT027",1526.36870298115
"FDK43","OUT046",2111.43065779493
"FDN25","OUT046",915.393717356721
"FDE53","OUT049",1644.65074761715
"FDB22","OUT013",2604.51990521642
"FDE39","OUT017",2058.0169052149
"FDX35","OUT035",4143.15348639796
"NCG54","OUT049",3183.97898781706
"FDH27","OUT035",2717.26353527214
"NCK42","OUT013",3474.85155479548
"FDS25","OUT049",1725.20512398971
"FDI10","OUT018",2686.67598307964
"FDU35","OUT035",1736.28781254414
"FDI04","OUT017",3161.54876014358
"DRK23","OUT035",4317.11779363596
"FDB53","OUT019",349.238630282166
"FDY02","OUT049",4125.45498216196
"FDM60","OUT035",678.933027483377
"NCJ31","OUT010",800.36058661369
"DRP35","OUT017",2029.02147414551
"NCQ30","OUT018",1802.11664410357
"DRL11","OUT010",470.932459773655
"FDU01","OUT013",3018.20697492968
"FDR39","OUT035",3264.44046436123
"FDO08","OUT046",2601.8394063193
"FDC02","OUT045",3893.14022678928
"NCZ29","OUT035",2023.4584469381
"FDF29","OUT010",404.783015706555
"FDZ23","OUT017",3270.78681222353
"NCU53","OUT018",2284.95599689073
"NCW30","OUT013",4321.23855305408
"NCM26","OUT027",4199.89203373757
"FDV50","OUT027",3067.91625533064
"FDW15","OUT049",2497.81245008668
"FDI35","OUT027",5143.63681211687
"FDO11","OUT017",4317.97208506935
"FDN48","OUT046",1520.37134353829
"NCA17","OUT049",2430.30342670429
"NCN54","OUT013",1117.68607042394
"FDP22","OUT013",687.757485715299
"NCB54","OUT035",2022.37240724642
"FDD08","OUT045",658.8359051756
"DRM48","OUT010",157.553758048768
"FDG41","OUT027",2974.96588397171
"FDE44","OUT027",1688.0163511644
"FDE26","OUT035",2666.76725253585
"NCS38","OUT013",1945.53528987284
"NCJ54","OUT018",3157.21263979727
"FDI40","OUT019",272.762384530201
"FDN45","OUT018",3253.40151462537
"FDU43","OUT046",3851.07740159804
"FDI04","OUT010",535.460576427467
"NCC07","OUT018",1437.62460533522
"NCC07","OUT019",255.127599623068
"NCD18","OUT045",3658.81139418695
"FDU55","OUT035",4367.9172060628
"FDX59","OUT035",662.990765678985
"FDR52","OUT049",3192.08101221285
"NCP17","OUT013",829.093130725156
"FDQ32","OUT045",2007.87638305669
"NCT17","OUT049",3418.40297669765
"FDO10","OUT049",971.025793241763
"FDE32","OUT049",681.593166797705
"FDN44","OUT045",2537.20347425423
"FDH02","OUT035",1542.15493764609
"FDK60","OUT013",1615.48510272352
"FDS24","OUT019",256.197378765867
"FDL03","OUT010",608.50329702209
"FDB46","OUT027",5548.00795373206
"FDO48","OUT049",4053.13370567405
"FDZ39","OUT049",1626.63412128884
"FDT02","OUT027",1398.57191419519
"FDC50","OUT013",1613.78760162788
"FDP39","OUT035",765.826990573521
"DRG15","OUT018",1057.19848096093
"FDP10","OUT018",1349.79215882876
"FDF53","OUT027",4728.65797723001
"FDN34","OUT045",3007.70118622606
"FDK02","OUT045",1780.48116793456
"FDC23","OUT045",2761.66117559724
"FDJ10","OUT019",405.610721847232
"FDE53","OUT035",1528.10987004332
"FDR25","OUT035",4617.97796315098
"FDW50","OUT046",2599.69986032032
"FDS09","OUT049",851.76458227042
"FDW49","OUT010",560.984806333826
"FDU51","OUT046",2730.80412020612
"FDF28","OUT018",1570.83494325948
"NCY30","OUT018",2525.5974170764
"FDD44","OUT045",4375.04663812732
"FDX09","OUT017",2958.71043704671
"NCF30","OUT013",1967.65044493562
"FDZ50","OUT019",465.123164383817
"FDW37","OUT013",1351.84822247419
"FDD11","OUT049",4275.89073392479
"DRH39","OUT018",1062.22295729198
"FDA36","OUT049",2868.95251099804
"NCG43","OUT049",1498.6268436254
"FDF02","OUT035",1641.92880457881
"FDP57","OUT027",2780.45577645185
"NCE42","OUT017",3432.88649171255
"NCR38","OUT027",5496.27318214456
"FDP03","OUT019",307.918428879031
"FDO51","OUT035",786.865469200475
"NCQ42","OUT046",2092.5360662911
"NCM41","OUT046",1504.45592044402
"FDH48","OUT027",2456.25070796514
"DRF60","OUT046",3719.10640367822
"FDJ27","OUT035",1574.49921307555
"FDQ14","OUT013",2264.48112822605
"FDN27","OUT017",1891.78705087135
"NCQ02","OUT046",2854.62049497312
"FDJ33","OUT049",1886.49789642171
"FDP07","OUT027",5199.10671758275
"DRE01","OUT049",4230.71200075256
"FDU36","OUT045",1503.53985550525
"FDL28","OUT017",3913.59132632233
"NCX53","OUT046",2131.02887478336
"FDZ39","OUT013",1503.03941726628
"NCP42","OUT013",2890.3801385934
"FDJ14","OUT035",1429.24963472589
"FDK04","OUT049",871.850521043285
"NCC19","OUT017",2795.42225832269
"FDS09","OUT018",742.501012615987
"FDZ02","OUT046",1558.31300242941
"FDD35","OUT018",1687.29985698915
"NCY42","OUT017",2505.08926663854
"FDB05","OUT045",4005.36585958337
"FDF20","OUT035",3413.56348037189
"NCO41","OUT018",1439.08433589694
"FDC40","OUT027",2336.09885073089
"FDV58","OUT045",2702.65486968851
"FDZ57","OUT045",1692.23245122533
"DRM35","OUT046",2719.93527168186
"DRN36","OUT018",1317.95151279769
"FDQ13","OUT046",1395.52109833095
"DRO35","OUT010",337.866582319787
"NCD43","OUT035",1917.97228167706
"FDA51","OUT018",1556.69818210388
"NCX17","OUT027",6410.21141585104
"NCZ17","OUT049",767.556963248219
"FDR11","OUT027",4343.51009725384
"FDW34","OUT049",4155.12528644954
"FDN50","OUT017",1487.28945812699
"FDS09","OUT046",924.695248109746
"FDS48","OUT018",2146.01801978668
"FDL44","OUT049",2833.67741750766
"DRF48","OUT018",2536.41100081814
"FDA14","OUT018",1982.81215971134
"NCD30","OUT049",1586.35986285394
"FDI16","OUT017",823.172475218006
"NCG06","OUT035",4093.84311553339
"DRZ24","OUT035",2035.61938784767
"NCS17","OUT045",1446.2203252739
"FDB37","OUT045",3880.66697165317
"FDE10","OUT035",1974.01443748056
"FDC57","OUT045",2924.92981123284
"FDM12","OUT018",2667.41695439913
"FDE24","OUT049",2337.07819379557
"FDW22","OUT045",3586.59605602388
"DRD01","OUT027",1705.43332406822
"NCZ18","OUT027",5780.9255056758
"FDN49","OUT045",669.190590320224
"FDR22","OUT035",1898.07075337187
"FDV08","OUT019",135.157893241986
"FDY39","OUT046",3665.99814401398
"FDV36","OUT049",2257.25357149462
"FDO60","OUT045",709.544228487996
"FDU04","OUT027",3058.27814269167
"FDR20","OUT027",1682.77560513914
"FDW19","OUT019",279.817981392078
"FDU40","OUT049",2735.30330915544
"FDK15","OUT045",1534.89930975997
"DRF15","OUT035",2554.25593367973
"FDQ25","OUT017",2798.81300691082
"FDI48","OUT019",147.553089912839
"FDS49","OUT046",1345.92022475422
"FDV22","OUT046",2791.82991703664
"NCV42","OUT046",1831.8802671644
"FDX26","OUT046",2809.71088253355
"FDI33","OUT018",1342.03597327988
"FDZ14","OUT049",2082.47061419964
"FDG10","OUT013",839.875514281355
"FDM38","OUT018",856.22106786555
"FDG26","OUT027",5992.14441335573
"FDH46","OUT035",1678.72348824416
"FDN13","OUT018",1276.0763878533
"FDU57","OUT035",2707.36907187314
"NCI06","OUT046",2928.57408924907
"FDM38","OUT045",1021.87525528597
"NCG42","OUT010",449.482403111669
"FDL39","OUT045",2780.94880011759
"FDT31","OUT019",516.157419363939
"FDV59","OUT013",3686.7864450998
"FDB49","OUT035",1690.07197193692
"FDD58","OUT049",1658.15108221815
"DRN59","OUT046",726.435259187755
"FDX48","OUT049",2363.64863823165
"FDQ11","OUT049",3840.22347821301
"FDY12","OUT049",837.009232026772
"FDQ11","OUT045",3904.24136403907
"DRI11","OUT017",1992.30825099774
"FDY32","OUT027",4311.46404528376
"FDS51","OUT045",858.468881408602
"FDR19","OUT010",489.315053248724
"DRB13","OUT018",2659.05077617135
"FDS21","OUT035",993.007598620786
"FDQ40","OUT045",2882.05019896752
"NCE55","OUT013",2759.35245474025
"FDX43","OUT027",4302.0964418634
"FDS12","OUT049",2087.62301025135
"DRK01","OUT027",2630.7396931273
"FDN25","OUT017",798.06864793196
"FDB60","OUT046",3236.51705272488
"FDQ13","OUT017",1494.82560807992
"DRK13","OUT045",2847.05804805212
"DRF25","OUT018",569.456658588591
"NCD42","OUT019",135.244061655509
"FDW25","OUT045",1623.59856195673
"NCV29","OUT027",4638.51246690901
"NCK42","OUT035",3570.71570427184
"DRJ13","OUT027",4224.38036712646
"DRD15","OUT017",3893.57269332624
"FDM27","OUT045",2625.12798173345
"FDZ50","OUT018",2747.62272029041
"FDC04","OUT046",3819.61134634356
"FDF50","OUT049",3134.66520491881
"FDP15","OUT045",4378.53290721041
"FDK46","OUT035",4137.22111506392
"FDZ56","OUT018",2216.28628747005
"FDY60","OUT049",2355.87789609224
"FDB10","OUT035",3967.99201901782
"FDR57","OUT045",2472.44084607782
"FDU58","OUT049",3172.06920532945
"FDH02","OUT046",1461.01851276537
"FDP48","OUT013",2938.38877268983
"FDI46","OUT035",4108.42100769239
"FDW56","OUT013",3112.03686568115
"NCM19","OUT010",455.610351950143
"FDS50","OUT027",5615.15707114282
"FDK24","OUT013",744.031721865182
"FDO36","OUT017",3301.64959743504
"FDK45","OUT027",3062.03733990138
"NCL05","OUT045",718.621291706803
"FDL32","OUT018",1488.59862997948
"FDA28","OUT049",2026.01080942031
"FDY36","OUT018",1055.67123501773
