"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDK16","OUT019",273.829315185547
"FDW37","OUT046",1381.88903808594
"FDA48","OUT035",3876.68627929688
"FDA14","OUT017",2565.0283203125
"FDV15","OUT013",1867.52197265625
"FDN22","OUT049",3754.15869140625
"NCD55","OUT045",603.898620605469
"FDY43","OUT013",2931.99633789062
"NCU05","OUT017",1347.47290039062
"FDF10","OUT035",2607.21752929688
"FDR39","OUT018",3092.92846679688
"FDG40","OUT013",627.934265136719
"FDZ28","OUT019",412.156219482422
"FDE02","OUT045",1458.69921875
"FDU60","OUT049",2633.248046875
"FDM21","OUT013",3322.87133789062
"FDV52","OUT019",344.055114746094
"NCW06","OUT013",3023.30053710938
"FDX36","OUT035",4090.20141601562
"FDT35","OUT027",2948.64379882812
"NCL19","OUT010",440.556701660156
"NCD31","OUT046",2581.41674804688
"FDE53","OUT019",284.731567382812
"FDW58","OUT019",375.983245849609
"DRF48","OUT046",3036.39013671875
"FDW57","OUT035",3053.35717773438
"DRH13","OUT017",1692.92834472656
"FDT33","OUT013",2826.75073242188
"DRK47","OUT027",5121.7666015625
"FDY22","OUT010",476.45361328125
"FDC35","OUT019",307.514099121094
"FDO03","OUT013",4203.72021484375
"FDF24","OUT045",1217.12268066406
"FDF56","OUT018",2704.51953125
"FDD28","OUT013",758.813354492188
"FDG53","OUT027",3709.91235351562
"FDO27","OUT019",259.149230957031
"NCF54","OUT018",2642.72387695312
"FDC20","OUT027",1736.66674804688
"FDU10","OUT046",589.985290527344
"DRA24","OUT018",2328.61206054688
"FDA02","OUT010",444.974029541016
"FDG10","OUT017",917.701843261719
"FDW39","OUT010",360.291412353516
"FDP04","OUT019",187.856079101562
"NCM55","OUT013",3181.18896484375
"FDG47","OUT045",4231.07470703125
"NCU41","OUT017",3096.529296875
"NCK31","OUT017",829.958068847656
"FDZ46","OUT045",1517.36486816406
"FDU13","OUT027",3528.84594726562
"NCF19","OUT045",736.913879394531
"NCJ43","OUT013",2822.5908203125
"NCJ05","OUT045",2446.64868164062
"FDS04","OUT027",3735.06079101562
"FDX28","OUT010",349.934844970703
"FDB41","OUT027",1430.43627929688
"FDG53","OUT046",1988.57421875
"FDL15","OUT010",582.819885253906
"FDQ08","OUT049",1064.19189453125
"DRN36","OUT013",1507.01525878906
"FDI46","OUT013",4275.72314453125
"FDG16","OUT027",5303.1943359375
"FDV32","OUT013",992.715759277344
"FDF44","OUT010",418.648468017578
"FDK04","OUT018",654.672546386719
"NCA41","OUT013",3017.8798828125
"FDD51","OUT017",714.535583496094
"NCZ53","OUT045",2910.46264648438
"FDP01","OUT027",4329.2060546875
"FDY25","OUT049",3376.3056640625
"FDB17","OUT018",2621.90942382812
"NCV54","OUT018",1604.40295410156
"FDJ32","OUT017",985.279907226562
"FDA37","OUT049",1956.6181640625
"FDG35","OUT035",2922.48071289062
"NCM05","OUT018",3784.83715820312
"FDG45","OUT046",3427.37475585938
"FDH28","OUT013",632.213134765625
"NCE18","OUT049",4493.09130859375
"FDH38","OUT045",1875.58923339844
"FDR56","OUT013",3288.48828125
"FDH17","OUT027",2469.78393554688
"FDD39","OUT049",3842.69311523438
"FDB41","OUT049",778.975219726562
"NCR53","OUT046",3446.05834960938
"FDX46","OUT017",959.801330566406
"FDV28","OUT049",646.67236328125
"FDA08","OUT018",2414.35546875
"FDH45","OUT017",678.83642578125
"NCS38","OUT010",362.056823730469
"FDD40","OUT010",381.248901367188
"DRM59","OUT035",2469.33325195312
"NCJ43","OUT018",2597.2333984375
"NCN29","OUT013",742.382873535156
"NCC19","OUT045",2814.74975585938
"FDR56","OUT035",3311.31298828125
"FDZ43","OUT049",3923.77368164062
"FDJ32","OUT010",84.6508102416992
"DRH03","OUT017",1329.16613769531
"NCZ54","OUT035",2912.14526367188
"FDE26","OUT017",2505.27392578125
"FDS03","OUT045",995.167785644531
"DRZ24","OUT019",364.957885742188
"FDO48","OUT027",5195.62548828125
"FDW39","OUT049",2871.45361328125
"NCK05","OUT049",1019.16735839844
"NCK30","OUT017",4214.0458984375
"FDT27","OUT018",3239.77661132812
"FDS08","OUT019",418.371917724609
"NCJ19","OUT049",923.12939453125
"FDC58","OUT045",564.951782226562
"DRE37","OUT013",3321.2587890625
"FDW02","OUT035",2530.3876953125
"FDJ02","OUT010",510.483276367188
"FDX09","OUT045",2986.77734375
"FDT31","OUT010",479.879058837891
"FDI24","OUT049",3111.30834960938
"FDY09","OUT045",2860.95825195312
"FDV28","OUT045",702.924926757812
"DRM47","OUT049",3347.67626953125
"FDT52","OUT019",680.685241699219
"FDI48","OUT018",584.381591796875
"FDY55","OUT017",4600.43017578125
"FDU48","OUT013",1899.69274902344
"FDN25","OUT045",812.919250488281
"FDP20","OUT049",1939.44055175781
"FDJ15","OUT013",3333.41040039062
"FDD04","OUT018",1934.32458496094
"FDY58","OUT045",3890.05615234375
"FDR37","OUT018",2803.458984375
"FDF44","OUT013",1879.19091796875
"FDD32","OUT045",1273.52026367188
"FDR57","OUT017",2297.96826171875
"DRG39","OUT027",1851.04089355469
"FDX15","OUT017",2621.27172851562
"DRN37","OUT045",2479.64794921875
"FDW40","OUT027",3502.79443359375
"FDB32","OUT049",1493.44543457031
"FDM40","OUT018",1939.11645507812
"FDE39","OUT027",3365.814453125
"DRH49","OUT017",1363.60083007812
"FDT46","OUT049",838.561584472656
"NCF06","OUT035",3955.54174804688
"FDP07","OUT017",3035.84204101562
"FDC04","OUT013",4122.97021484375
"FDZ32","OUT017",1737.71997070312
"FDD50","OUT045",2790.04345703125
"FDU56","OUT017",3247.6591796875
"FDV34","OUT017",1380.64428710938
"NCY41","OUT013",590.991638183594
"NCK18","OUT046",2686.3984375
"DRH25","OUT049",801.584594726562
"FDT57","OUT046",3759.06494140625
"FDV56","OUT018",1357.08264160156
"FDV12","OUT045",1572.41711425781
"FDN52","OUT017",1501.07666015625
"FDX38","OUT035",781.437072753906
"FDE47","OUT018",1731.54650878906
"NCO07","OUT013",3202.60620117188
"FDV09","OUT027",3759.04467773438
"FDZ23","OUT019",473.519805908203
"DRH51","OUT018",1268.17272949219
"NCY54","OUT045",2585.71215820312
"DRG49","OUT013",4312.43310546875
"NCC19","OUT049",3221.87475585938
"NCV53","OUT045",4354.45556640625
"FDZ47","OUT019",300.770446777344
"NCO26","OUT018",1701.49450683594
"NCP02","OUT045",873.403015136719
"NCW30","OUT018",3274.49780273438
"NCN55","OUT046",4119.57958984375
"FDB20","OUT010",193.200378417969
"DRL11","OUT013",2351.22705078125
"DRD60","OUT045",2837.32641601562
"FDW14","OUT010",214.607223510742
"FDL27","OUT010",0
"FDU09","OUT018",680.930603027344
"DRH36","OUT027",2216.10498046875
"FDP34","OUT027",4330.412109375
"FDE04","OUT017",3177.8291015625
"FDZ57","OUT027",3461.490234375
"FDF02","OUT010",329.406372070312
"FDG28","OUT045",3885.09765625
"NCI31","OUT046",596.307250976562
"FDT43","OUT013",813.903381347656
"FDU20","OUT046",2246.32958984375
"FDD53","OUT013",610.304443359375
"FDW15","OUT045",2460.333984375
"NCT53","OUT045",2393.53344726562
"NCG55","OUT027",3116.296875
"FDD48","OUT035",1967.36657714844
"FDG47","OUT049",4475.0146484375
"FDI21","OUT017",1311.23718261719
"FDT27","OUT017",4145.26513671875
"DRO35","OUT013",2064.44970703125
"FDD33","OUT017",3474.84008789062
"FDC04","OUT035",3599.58422851562
"FDY34","OUT013",2551.291015625
"DRJ49","OUT049",2140.82446289062
"FDE05","OUT049",2687.96118164062
"FDU31","OUT017",4078.63305664062
"NCN19","OUT027",4917.24267578125
"FDK56","OUT027",5439.2646484375
"FDK58","OUT017",1793.62829589844
"NCJ42","OUT035",1716.18823242188
"FDZ34","OUT027",5062.29345703125
"FDA52","OUT018",2504.04467773438
"NCR29","OUT013",731.155944824219
"FDT48","OUT035",3491.71728515625
"DRJ51","OUT019",691.089416503906
"NCS54","OUT046",3084.09790039062
"FDV01","OUT035",2525.83349609375
"DRG51","OUT027",4073.79809570312
"NCG42","OUT013",2058.82666015625
"FDA51","OUT049",1814.63073730469
"FDV19","OUT010",335.027313232422
"NCT18","OUT045",2857.80200195312
"NCS41","OUT045",2537.63037109375
"FDO03","OUT046",3885.35205078125
"FDL12","OUT010",261.253875732422
"FDY37","OUT010",519.186401367188
"FDI58","OUT049",1528.39270019531
"FDT28","OUT018",2078.92041015625
"NCC42","OUT010",315.724822998047
"FDO01","OUT017",2034.43347167969
"FDJ02","OUT013",2404.74633789062
"FDQ04","OUT018",506.534301757812
"DRL47","OUT013",1892.32531738281
"FDZ32","OUT035",1671.5888671875
"FDC35","OUT035",3781.38818359375
"FDX14","OUT045",1120.14514160156
"FDZ35","OUT013",1623.31884765625
"FDL14","OUT013",2143.66772460938
"FDO04","OUT049",825.860595703125
"DRK11","OUT017",2474.546875
"FDB44","OUT018",3407.63305664062
"FDZ50","OUT049",3553.63696289062
"FDI12","OUT027",2742.38916015625
"FDU43","OUT017",3931.76977539062
"FDD58","OUT010",259.250122070312
"FDB27","OUT017",3075.2646484375
"FDB04","OUT018",1110.60363769531
"NCO17","OUT013",1742.73498535156
"FDL12","OUT017",900.02587890625
"DRJ13","OUT049",2758.7353515625
"FDD57","OUT045",1389.92944335938
"FDW19","OUT035",1924.66223144531
"DRD27","OUT018",1083.58276367188
"FDH27","OUT027",4099.45947265625
"NCW30","OUT027",4690.83837890625
"FDR40","OUT018",1085.05139160156
"FDG05","OUT013",2446.78369140625
"NCY41","OUT019",66.070182800293
"FDI38","OUT018",3208.36962890625
"FDR20","OUT046",708.111511230469
"FDE09","OUT017",1738.38305664062
"FDN50","OUT019",327.590179443359
"DRF27","OUT045",2263.28247070312
"DRF51","OUT013",634.940856933594
"NCO02","OUT019",135.850082397461
"FDB51","OUT027",1932.97021484375
"FDJ50","OUT013",918.450256347656
"FDN52","OUT013",1594.38684082031
"FDX14","OUT013",1252.22326660156
"FDT27","OUT019",493.344360351562
"FDV10","OUT013",661.165466308594
"FDU33","OUT046",850.140075683594
"FDU58","OUT046",3316.26025390625
"NCP42","OUT027",5459.2275390625
"FDL51","OUT027",6411.56884765625
"DRH15","OUT027",1103.06762695312
"FDU16","OUT017",1363.50512695312
"FDW15","OUT017",2510.39990234375
"FDQ44","OUT045",1930.76696777344
"NCI06","OUT027",5038.03369140625
"DRK23","OUT019",864.419860839844
"FDC28","OUT035",1630.4248046875
"NCY17","OUT019",115.131805419922
"NCV05","OUT018",2186.96044921875
"FDM34","OUT019",356.013031005859
"DRD60","OUT027",5454.27001953125
"FDT38","OUT046",1371.044921875
"FDQ57","OUT018",2260.07006835938
"FDE59","OUT027",930.564270019531
"NCM43","OUT046",2855.91064453125
"DRI51","OUT049",2994.66479492188
"NCG30","OUT017",2034.81677246094
"NCK54","OUT035",1994.001953125
"FDQ16","OUT019",255.247573852539
"FDI36","OUT013",2939.01733398438
"FDX16","OUT027",3451.09545898438
"FDA34","OUT046",2851.51391601562
"FDJ48","OUT018",3319.08129882812
"FDU47","OUT035",2379.07739257812
"FDS39","OUT046",2491.15087890625
"FDD11","OUT046",3593.04174804688
"FDM16","OUT027",1897.82739257812
"FDU56","OUT018",2703.65942382812
"FDQ32","OUT017",2112.01000976562
"DRK35","OUT013",719.274658203125
"FDA58","OUT049",3846.60424804688
"DRG48","OUT019",383.167846679688
"FDT59","OUT010",535.642944335938
"FDQ31","OUT019",299.784301757812
"FDS51","OUT018",804.808715820312
"FDW32","OUT027",2491.39111328125
"FDI15","OUT027",5289.77197265625
"NCV30","OUT017",1053.48010253906
"DRG25","OUT049",3481.90283203125
"FDT02","OUT013",644.693115234375
"FDO33","OUT027",3087.19409179688
"FDP38","OUT035",795.685180664062
"FDZ45","OUT035",3440.50390625
"NCA54","OUT027",5210.52392578125
"FDU33","OUT017",854.284851074219
"FDN58","OUT017",3979.54663085938
"FDI05","OUT045",1385.25769042969
"FDM57","OUT019",177.771438598633
"NCS42","OUT027",2604.33544921875
"FDB57","OUT045",3850.31762695312
"FDC03","OUT045",2822.5126953125
"FDZ58","OUT013",1954.39831542969
"NCK29","OUT045",2057.72705078125
"NCR53","OUT045",3881.84814453125
"FDE26","OUT027",4311.16162109375
"FDU52","OUT049",2409.54809570312
"FDE41","OUT027",2497.83203125
"FDU38","OUT018",2745.48071289062
"FDA52","OUT017",2857.82006835938
"FDW46","OUT046",1097.09216308594
"DRI59","OUT035",3972.96557617188
"FDT38","OUT035",1337.26586914062
"FDL33","OUT018",2888.98168945312
"FDQ01","OUT027",6320.6572265625
"FDJ08","OUT046",3017.6962890625
"FDQ47","OUT049",678.855773925781
"NCZ18","OUT013",4058.2978515625
"FDE29","OUT017",1085.78698730469
"FDF10","OUT027",3559.42651367188
"FDC48","OUT049",1375.69177246094
"FDY58","OUT013",3790.3427734375
"NCX30","OUT010",805.095642089844
"FDV11","OUT013",2942.67358398438
"FDT46","OUT046",812.530700683594
"DRD01","OUT019",136.237808227539
"FDQ11","OUT013",4337.38916015625
"NCM41","OUT017",1507.7568359375
"NCC55","OUT013",468.173309326172
"FDG45","OUT027",5672.7958984375
"NCQ54","OUT049",2997.01806640625
"FDM34","OUT045",1944.69018554688
"FDD17","OUT019",671.216003417969
"FDN38","OUT027",6822.73291015625
"FDB53","OUT018",2237.97509765625
"NCL06","OUT035",4382.76416015625
"NCV18","OUT019",256.925262451172
"FDX25","OUT013",3105.83422851562
"FDB39","OUT046",849.864868164062
"FDC33","OUT049",3171.7666015625
"NCO14","OUT018",463.320068359375
"FDA58","OUT027",6136.75634765625
"NCQ02","OUT017",3225.94921875
"NCR53","OUT017",3571.35009765625
"FDN52","OUT046",1428.48132324219
"FDG26","OUT046",3857.20922851562
"FDE23","OUT027",1207.06909179688
"DRI37","OUT013",853.020874023438
"DRH37","OUT018",2547.6474609375
"FDO01","OUT035",2111.7607421875
"FDK45","OUT049",1928.56652832031
"FDP23","OUT049",3963.59838867188
"FDM33","OUT035",4030.05004882812
"FDD36","OUT017",2104.04443359375
"FDL56","OUT017",1330.47412109375
"FDT27","OUT010",839.813781738281
"FDG52","OUT017",724.490539550781
"NCL42","OUT035",4354.2763671875
"DRJ24","OUT046",3033.39770507812
"FDV38","OUT046",777.817749023438
"FDT35","OUT045",2659.47900390625
"FDY51","OUT045",3587.40966796875
"FDC37","OUT017",1771.51611328125
"NCP43","OUT013",3181.21948242188
"FDO33","OUT045",1852.93603515625
"FDW04","OUT018",1792.95556640625
"NCC31","OUT046",2455.7587890625
"FDK22","OUT049",3737.82641601562
"FDJ50","OUT017",927.831848144531
"FDV13","OUT017",1436.00854492188
"DRL60","OUT017",2378.41186523438
"FDW03","OUT017",1849.90771484375
"FDY27","OUT035",2857.20654296875
"FDB39","OUT027",1553.7392578125
"FDU59","OUT045",2353.04223632812
"FDZ57","OUT049",1971.65942382812
"FDO21","OUT049",3323.0966796875
"FDS43","OUT018",2703.80346679688
"FDU28","OUT010",500.857513427734
"FDC51","OUT010",441.992340087891
"FDW16","OUT010",259.727600097656
"FDP32","OUT010",420.273559570312
"FDB60","OUT019",431.383422851562
"NCQ30","OUT046",1910.46765136719
"FDD26","OUT049",3619.18383789062
"FDI44","OUT045",1200.26098632812
"DRH23","OUT046",937.988159179688
"FDO44","OUT046",1658.92016601562
"FDG04","OUT046",3019.65063476562
"FDM32","OUT027",2638.25830078125
"FDM09","OUT013",2617.37426757812
"FDZ47","OUT013",1596.54528808594
"FDM40","OUT027",3783.755859375
"FDY48","OUT017",1750.74865722656
"NCM30","OUT045",613.910888671875
"FDX36","OUT010",669.633605957031
"DRF03","OUT017",645.446105957031
"FDN51","OUT049",4605.56005859375
"FDM57","OUT049",1311.27282714844
"FDB35","OUT049",1554.16455078125
"FDY13","OUT027",1999.24938964844
"FDA37","OUT017",1878.14794921875
"NCX53","OUT017",2306.419921875
"FDD59","OUT018",984.580810546875
"FDX10","OUT019",77.9880981445312
"FDC03","OUT018",2755.35009765625
"FDW43","OUT035",4199.6904296875
"FDW10","OUT046",2568.22021484375
"FDY14","OUT027",6234.259765625
"FDV43","OUT045",635.421081542969
"FDO40","OUT013",2512.6865234375
"FDP46","OUT027",2518.16333007812
"NCE43","OUT019",346.975830078125
"FDD05","OUT035",2130.40307617188
"FDJ60","OUT010",672.980346679688
"DRE27","OUT018",1308.7705078125
"FDO11","OUT035",4330.6201171875
"DRG11","OUT027",2911.74853515625
"FDK33","OUT010",589.135498046875
"DRM23","OUT045",2622.82397460938
"FDJ02","OUT027",3746.67895507812
"NCZ05","OUT045",1467.89050292969
"NCL30","OUT013",2022.88012695312
"FDZ19","OUT018",2554.15112304688
"FDM45","OUT049",1965.90515136719
"FDO36","OUT046",2774.5087890625
"NCK31","OUT045",653.782958984375
"DRJ37","OUT045",2238.52612304688
"FDP24","OUT018",1608.42700195312
"FDF46","OUT013",1870.14916992188
"FDX46","OUT019",190.305160522461
"NCL18","OUT045",2689.80224609375
"FDJ26","OUT013",2924.57495117188
"FDJ07","OUT045",1666.1171875
"FDY15","OUT013",2359.32446289062
"DRG01","OUT045",1147.33032226562
"FDF58","OUT045",921.963684082031
"FDZ14","OUT019",389.813873291016
"FDP31","OUT049",1045.07141113281
"FDH45","OUT013",677.663696289062
"FDA09","OUT010",518.22900390625
"FDW31","OUT035",3049.6923828125
"FDA57","OUT046",654.683410644531
"NCE55","OUT035",2673.04052734375
"FDC17","OUT019",614.220031738281
"FDC59","OUT013",875.831726074219
"FDA22","OUT013",2566.626953125
"FDK52","OUT035",3862.65600585938
"NCM26","OUT046",2601.39672851562
"NCT53","OUT035",2643.55688476562
"FDW45","OUT018",2294.15112304688
"NCI18","OUT035",3562.18603515625
"FDE38","OUT018",2421.81494140625
"FDF08","OUT019",274.849792480469
"FDY58","OUT010",669.241943359375
"FDF58","OUT019",198.587844848633
"FDX39","OUT017",4193.36474609375
"FDB44","OUT049",3988.07470703125
"FDF28","OUT013",2025.01721191406
"FDE39","OUT013",1737.1513671875
"FDT37","OUT018",3255.4951171875
"FDZ45","OUT017",3409.17797851562
"FDO40","OUT035",2735.31079101562
"FDM57","OUT027",2219.67407226562
"DRG36","OUT017",3121.39624023438
"FDY36","OUT010",226.34831237793
"DRL60","OUT027",3762.8310546875
"FDS25","OUT019",256.008636474609
"DRF49","OUT027",3146.4609375
"FDP16","OUT045",3920.67504882812
"FDS60","OUT049",2397.22680664062
"FDU15","OUT027",1183.36560058594
"FDK43","OUT046",2046.04235839844
"FDN25","OUT046",923.537353515625
"FDE53","OUT049",1566.82946777344
"FDB22","OUT013",2479.52075195312
"FDE39","OUT017",1954.67980957031
"FDX35","OUT035",3861.60961914062
"NCG54","OUT049",2842.18920898438
"FDH27","OUT035",2573.669921875
"NCK42","OUT013",3362.43774414062
"FDS25","OUT049",1851.84460449219
"FDI10","OUT018",2784.87670898438
"FDU35","OUT035",1700.82995605469
"FDI04","OUT017",3485.25415039062
"DRK23","OUT035",4307.8779296875
"FDB53","OUT019",296.573760986328
"FDY02","OUT049",4176.0908203125
"FDM60","OUT035",671.899108886719
"NCJ31","OUT010",403.338256835938
"DRP35","OUT017",2045.55310058594
"NCQ30","OUT018",1582.34094238281
"DRL11","OUT010",405.468780517578
"FDU01","OUT013",2929.63549804688
"FDR39","OUT035",3365.1611328125
"FDO08","OUT046",2476.2060546875
"FDC02","OUT045",4236.095703125
"NCZ29","OUT035",2106.11059570312
"FDF29","OUT010",465.722381591797
"FDZ23","OUT017",3120.32250976562
"NCU53","OUT018",2291.8115234375
"NCW30","OUT013",4197.49462890625
"NCM26","OUT027",4880.73681640625
"FDV50","OUT027",2961.955078125
"FDW15","OUT049",2508.09619140625
"FDI35","OUT027",5914.54150390625
"FDO11","OUT017",4621.501953125
"FDN48","OUT046",1580.50598144531
"NCA17","OUT049",2390.591796875
"NCN54","OUT013",1289.67639160156
"FDP22","OUT013",748.695129394531
"NCB54","OUT035",2038.03076171875
"FDD08","OUT045",620.220825195312
"DRM48","OUT010",52.7239036560059
"FDG41","OUT027",3035.97314453125
"FDE44","OUT027",1800.17175292969
"FDE26","OUT035",2551.19213867188
"NCS38","OUT013",1752.04223632812
"NCJ54","OUT018",3229.89208984375
"FDI40","OUT019",270.886871337891
"FDN45","OUT018",3241.27319335938
"FDU43","OUT046",3744.88745117188
"FDI04","OUT010",516.364624023438
"NCC07","OUT018",1236.83947753906
"NCC07","OUT019",285.344635009766
"NCD18","OUT045",3568.16235351562
"FDU55","OUT035",4663.36572265625
"FDX59","OUT035",575.696228027344
"FDR52","OUT049",3113.50512695312
"NCP17","OUT013",885.142211914062
"FDQ32","OUT045",2059.2578125
"NCT17","OUT049",3288.80029296875
"FDO10","OUT049",883.520690917969
"FDE32","OUT049",659.593322753906
"FDN44","OUT045",2680.443359375
"FDH02","OUT035",1613.91284179688
"FDK60","OUT013",1570.67700195312
"FDS24","OUT019",135.203369140625
"FDL03","OUT010",437.852447509766
"FDB46","OUT027",5396.30078125
"FDO48","OUT049",3856.75659179688
"FDZ39","OUT049",1594.46264648438
"FDT02","OUT027",1127.96826171875
"FDC50","OUT013",1538.76196289062
"FDP39","OUT035",951.964233398438
"DRG15","OUT018",879.307983398438
"FDP10","OUT018",1485.22705078125
"FDF53","OUT027",5238.4931640625
"FDN34","OUT045",2749.68359375
"FDK02","OUT045",1917.79711914062
"FDC23","OUT045",2787.837890625
"FDJ10","OUT019",433.048889160156
"FDE53","OUT035",1642.36645507812
"FDR25","OUT035",4920.41162109375
"FDW50","OUT046",2485.5615234375
"FDS09","OUT049",905.28564453125
"FDW49","OUT010",497.008087158203
"FDU51","OUT046",2921.72265625
"FDF28","OUT018",1633.78881835938
"NCY30","OUT018",2845.08764648438
"FDD44","OUT045",4405.6298828125
"FDX09","OUT017",3223.83056640625
"NCF30","OUT013",1991.76513671875
"FDZ50","OUT019",467.107513427734
"FDW37","OUT013",1372.697265625
"FDD11","OUT049",3458.32153320312
"DRH39","OUT018",1074.29235839844
"FDA36","OUT049",2966.95874023438
"NCG43","OUT049",1501.64123535156
"FDF02","OUT035",1573.6259765625
"FDP57","OUT027",2609.68188476562
"NCE42","OUT017",2835.7861328125
"NCR38","OUT027",5207.22900390625
"FDP03","OUT019",449.573913574219
"FDO51","OUT035",718.528869628906
"NCQ42","OUT046",2038.88781738281
"NCM41","OUT046",1504.25354003906
"FDH48","OUT027",2303.50805664062
"DRF60","OUT046",3873.37841796875
"FDJ27","OUT035",1622.85693359375
"FDQ14","OUT013",2187.27392578125
"FDN27","OUT017",1807.71337890625
"NCQ02","OUT046",3048.21997070312
"FDJ33","OUT049",1977.28283691406
"FDP07","OUT027",5449.9423828125
"DRE01","OUT049",4126.72216796875
"FDU36","OUT045",1517.79309082031
"FDL28","OUT017",3888.29467773438
"NCX53","OUT046",2333.61865234375
"FDZ39","OUT013",1525.677734375
"NCP42","OUT013",2832.47729492188
"FDJ14","OUT035",1349.978515625
"FDK04","OUT049",882.075805664062
"NCC19","OUT017",3019.86767578125
"FDS09","OUT018",746.631042480469
"FDZ02","OUT046",1389.78149414062
"FDD35","OUT018",1674.10021972656
"NCY42","OUT017",2378.525390625
"FDB05","OUT045",3264.58276367188
"FDF20","OUT035",3123.05297851562
"NCO41","OUT018",1288.62817382812
"FDC40","OUT027",2289.86279296875
"FDV58","OUT045",2440.19311523438
"FDZ57","OUT045",1780.19250488281
"DRM35","OUT046",2969.173828125
"DRN36","OUT018",1259.2646484375
"FDQ13","OUT046",1342.8427734375
"DRO35","OUT010",458.225250244141
"NCD43","OUT035",1720.69653320312
"FDA51","OUT018",1582.72265625
"NCX17","OUT027",5009.736328125
"NCZ17","OUT049",815.184814453125
"FDR11","OUT027",4127.45703125
"FDW34","OUT049",3998.7568359375
"FDN50","OUT017",1505.65649414062
"FDS09","OUT046",870.762756347656
"FDS48","OUT018",2159.22094726562
"FDL44","OUT049",2767.48291015625
"DRF48","OUT018",2446.76025390625
"FDA14","OUT018",2091.42578125
"NCD30","OUT049",1612.37524414062
"FDI16","OUT017",852.884582519531
"NCG06","OUT035",4162.46044921875
"DRZ24","OUT035",1978.4248046875
"NCS17","OUT045",1469.03857421875
"FDB37","OUT045",3957.2861328125
"FDE10","OUT035",2030.18322753906
"FDC57","OUT045",3044.77856445312
"FDM12","OUT018",2695.60375976562
"FDE24","OUT049",2415.6416015625
"FDW22","OUT045",3524.806640625
"DRD01","OUT027",1740.32116699219
"NCZ18","OUT027",6454.6416015625
"FDN49","OUT045",774.572631835938
"FDR22","OUT035",2099.8603515625
"FDV08","OUT019",55.8272476196289
"FDY39","OUT046",3673.62084960938
"FDV36","OUT049",2137.578125
"FDO60","OUT045",747.505249023438
"FDU04","OUT027",3314.99267578125
"FDR20","OUT027",1383.52990722656
"FDW19","OUT019",206.343551635742
"FDU40","OUT049",2327.93530273438
"FDK15","OUT045",1579.81713867188
"DRF15","OUT035",2632.66650390625
"FDQ25","OUT017",2922.67065429688
"FDI48","OUT019",102.450805664062
"FDS49","OUT046",1353.04614257812
"FDV22","OUT046",2671.89404296875
"NCV42","OUT046",1695.30834960938
"FDX26","OUT046",3231.51538085938
"FDI33","OUT018",1247.73583984375
"FDZ14","OUT049",2049.7265625
"FDG10","OUT013",792.143188476562
"FDM38","OUT018",643.456420898438
"FDG26","OUT027",5788.81591796875
"FDH46","OUT035",1632.31970214844
"FDN13","OUT018",1283.4560546875
"FDU57","OUT035",2434.06420898438
"NCI06","OUT046",2901.3125
"FDM38","OUT045",1006.46655273438
"NCG42","OUT010",503.1484375
"FDL39","OUT045",2736.66772460938
"FDT31","OUT019",560.774291992188
"FDV59","OUT013",3480.39965820312
"FDB49","OUT035",1703.09924316406
"FDD58","OUT049",1729.99084472656
"DRN59","OUT046",723.2333984375
"FDX48","OUT049",2523.03979492188
"FDQ11","OUT049",3807.16772460938
"FDY12","OUT049",865.318115234375
"FDQ11","OUT045",3905.1455078125
"DRI11","OUT017",1933.73413085938
"FDY32","OUT027",3962.59057617188
"FDS51","OUT045",935.123840332031
"FDR19","OUT010",411.826416015625
"DRB13","OUT018",2489.5166015625
"FDS21","OUT035",1092.66516113281
"FDQ40","OUT045",2802.67504882812
"NCE55","OUT013",2693.51635742188
"FDX43","OUT027",3640.97509765625
"FDS12","OUT049",2044.96179199219
"DRK01","OUT027",2433.39111328125
"FDN25","OUT017",840.494018554688
"FDB60","OUT046",3048.59057617188
"FDQ13","OUT017",1421.60363769531
"DRK13","OUT045",2802.90600585938
"DRF25","OUT018",504.311431884766
"NCD42","OUT019",0
"FDW25","OUT045",1322.09118652344
"NCV29","OUT027",4858.15380859375
"NCK42","OUT035",3332.69897460938
"DRJ13","OUT027",4331.92529296875
"DRD15","OUT017",3884.94677734375
"FDM27","OUT045",2455.29541015625
"FDZ50","OUT018",2868.513671875
"FDC04","OUT046",3659.85473632812
"FDF50","OUT049",3426.52319335938
"FDP15","OUT045",4300.0390625
"FDK46","OUT035",4573.328125
"FDZ56","OUT018",2420.34448242188
"FDY60","OUT049",2619.81298828125
"FDB10","OUT035",3931.11376953125
"FDR57","OUT045",2324.94067382812
"FDU58","OUT049",3280.00122070312
"FDH02","OUT046",1508.58203125
"FDP48","OUT013",3420.927734375
"FDI46","OUT035",4225.71044921875
"FDW56","OUT013",3235.8701171875
"NCM19","OUT010",461.912506103516
"FDS50","OUT027",5634.67431640625
"FDK24","OUT013",745.29052734375
"FDO36","OUT017",3192.57543945312
"FDK45","OUT027",2906.28295898438
"NCL05","OUT045",664.645263671875
"FDL32","OUT018",1526.56225585938
"FDA28","OUT049",2092.03149414062
"FDY36","OUT018",916.920043945312
"FDP32","OUT018",1756.970703125
"FDL50","OUT046",2090.6806640625
"DRC24","OUT049",2544.92138671875
"NCS18","OUT017",1735.42456054688
"FDD16","OUT017",1369.40844726562
"NCV18","OUT013",1596.78259277344
