"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT33","OUT013",2752.23653459321
"DRK47","OUT027",4972.62912965674
"FDY22","OUT010",713.506958765009
"FDC35","OUT019",1523.80830202207
"FDO03","OUT013",3671.85245251634
"FDF24","OUT045",1324.44856273152
"FDF56","OUT018",2523.37073709209
"FDD28","OUT013",982.271605554068
"FDG53","OUT027",3746.7632148318
"FDO27","OUT019",0
"NCF54","OUT018",2397.76050289906
"FDC20","OUT027",2358.10633439981
"FDU10","OUT046",717.697253039797
"DRA24","OUT018",2363.72217397978
"FDA02","OUT010",851.959808809397
"FDG10","OUT017",1171.60822511732
"FDW39","OUT010",1321.06422815928
"FDP04","OUT019",0
"NCM55","OUT013",2825.60666083237
"FDG47","OUT045",3844.33878699502
"NCU41","OUT017",3004.42638596594
"NCK31","OUT017",958.354191769673
"FDZ46","OUT045",1664.53730840461
"FDU13","OUT027",3773.68742430285
"NCF19","OUT045",759.846021722996
"NCJ43","OUT013",2773.97749818937
"NCJ05","OUT045",2410.29531155712
"FDS04","OUT027",3688.86175153536
"FDX28","OUT010",49.9115259887707
"FDB41","OUT027",2263.52765439904
"FDG53","OUT046",2368.79048155367
"FDL15","OUT010",914.852175271845
"FDQ08","OUT049",1216.17329392069
"DRN36","OUT013",1540.62305657738
"FDI46","OUT013",3873.64503259528
"FDG16","OUT027",4808.98271907784
"FDV32","OUT013",1087.35230224215
"FDF44","OUT010",485.196177947332
"FDK04","OUT018",704.410650679425
"NCA41","OUT013",2939.94957501677
"FDD51","OUT017",815.762194380329
"NCZ53","OUT045",2802.94548143035
"FDP01","OUT027",3953.85916033623
"FDY25","OUT049",2905.58859211219
"FDB17","OUT018",2498.6228096367
"NCV54","OUT018",1522.71594634262
"FDJ32","OUT017",1154.4710613186
"FDA37","OUT049",2062.92843330889
"FDG35","OUT035",2971.4699087782
"NCM05","OUT018",3748.5583190056
"FDG45","OUT046",3453.98881308803
"FDH28","OUT013",722.377583501354
"NCE18","OUT049",3910.23202537463
"FDH38","OUT045",1828.78784052412
"FDR56","OUT013",3026.9116686096
"FDH17","OUT027",3002.22852039658
"FDD39","OUT049",3594.36718382924
"FDB41","OUT049",991.910766139109
"NCR53","OUT046",3477.24782753799
"FDX46","OUT017",1099.65078576921
"FDV28","OUT049",715.012799429019
"FDA08","OUT018",2381.67414156623
"FDH45","OUT017",856.814646258864
"NCS38","OUT010",119.563499547665
"FDD40","OUT010",1467.84574059691
"DRM59","OUT035",2728.58601166071
"NCJ43","OUT018",2503.87469256713
"NCN29","OUT013",887.709405005737
"NCC19","OUT045",2856.81814708664
"FDR56","OUT035",3142.74486677346
"FDZ43","OUT049",3889.76165981771
"FDJ32","OUT010",0
"DRH03","OUT017",1595.05354535729
"NCZ54","OUT035",2697.27017777775
"FDE26","OUT017",2468.4208125603
"FDS03","OUT045",1016.84129688173
"DRZ24","OUT019",0
"FDO48","OUT027",4951.35866387516
"FDW39","OUT049",2958.07609723896
"NCK05","OUT049",1177.61426561757
"NCK30","OUT017",3921.79753452387
"FDT27","OUT018",3417.11099531998
"FDS08","OUT019",1038.23151531368
"NCJ19","OUT049",1039.45371298231
"FDC58","OUT045",675.867891958841
"DRE37","OUT013",2830.90060683868
"FDW02","OUT035",2276.55331910769
"FDJ02","OUT010",904.438818685943
"FDX09","OUT045",2687.86870250494
"FDT31","OUT010",1366.30708313549
"FDI24","OUT049",2845.6018671616
"FDY09","OUT045",2681.89134599306
"FDV28","OUT045",537.786810975239
"DRM47","OUT049",3008.45721845406
"FDT52","OUT019",2003.25837109308
"FDI48","OUT018",653.142461578323
"FDY55","OUT017",3986.40748046498
"FDU48","OUT013",2019.67226188551
"FDN25","OUT045",935.89983226425
"FDP20","OUT049",2084.99408650366
"FDJ15","OUT013",2928.19718093173
"FDD04","OUT018",2038.71691845506
"FDY58","OUT045",3538.66330938998
"FDR37","OUT018",2584.33719640032
"FDF44","OUT013",2068.24639653756
"FDD32","OUT045",1367.99457229164
"FDR57","OUT017",2763.1556344278
"DRG39","OUT027",2323.04205433762
"FDX15","OUT017",2598.56190829146
"DRN37","OUT045",2502.10460170636
"FDW40","OUT027",3733.63712111271
"FDB32","OUT049",1698.38921445887
"FDM40","OUT018",2016.49850749032
"FDE39","OUT027",3301.42058127232
"DRH49","OUT017",1481.39222066967
"FDT46","OUT049",962.452542007619
"NCF06","OUT035",4136.91669788874
"FDP07","OUT017",3063.8357435307
"FDC04","OUT013",3756.89498151069
"FDZ32","OUT017",1813.21599286008
"FDD50","OUT045",2566.87300661837
"FDU56","OUT017",2955.47823454779
"FDV34","OUT017",1359.0059143626
"NCY41","OUT013",649.017088250143
"NCK18","OUT046",2649.92632332564
"DRH25","OUT049",1045.691133261
"FDT57","OUT046",3737.54509284569
"FDV56","OUT018",1471.87680899112
"FDV12","OUT045",1519.74509059643
"FDN52","OUT017",1519.21073058806
"FDX38","OUT035",1031.33858194247
"FDE47","OUT018",1588.9023006226
"NCO07","OUT013",3446.250661614
"FDV09","OUT027",3855.04303528475
"FDZ23","OUT019",1041.93421522264
"DRH51","OUT018",1132.12169489058
"NCY54","OUT045",2543.177953213
"DRG49","OUT013",3806.26011767909
"NCC19","OUT049",3045.36873257298
"NCV53","OUT045",3681.50502823181
"FDZ47","OUT019",0
"NCO26","OUT018",1485.58482570191
"NCP02","OUT045",968.338590195796
"NCW30","OUT018",3772.16545718928
"NCN55","OUT046",3715.04376256581
"FDB20","OUT010",0
"DRL11","OUT013",2512.59593141424
"DRD60","OUT045",2709.74358917201
"FDW14","OUT010",0
"FDL27","OUT010",0
"FDU09","OUT018",714.062457056587
"DRH36","OUT027",2642.32799296021
"FDP34","OUT027",3854.60853400045
"FDE04","OUT017",2946.71791334092
"FDZ57","OUT027",3408.3372889034
"FDF02","OUT010",1.77002801136451
"FDG28","OUT045",3754.08359094685
"NCI31","OUT046",667.624156957509
"FDT43","OUT013",955.851732026699
"FDU20","OUT046",1979.17226697617
"FDD53","OUT013",789.050247525643
"FDW15","OUT045",2406.08451429808
"NCT53","OUT045",2604.90618150283
"NCG55","OUT027",3154.18808938421
"FDD48","OUT035",1931.55664567691
"FDG47","OUT049",4052.22818468354
"FDI21","OUT017",1275.91252843213
"FDT27","OUT017",3785.07385874075
"DRO35","OUT013",1792.10166562336
"FDD33","OUT017",3712.25942497002
"FDC04","OUT035",3919.18465671704
"FDY34","OUT013",2686.41310415463
"DRJ49","OUT049",2089.14620212477
"FDE05","OUT049",2514.12346651555
"FDU31","OUT017",3650.20078172875
"NCN19","OUT027",4264.42363216624
"FDK56","OUT027",4217.93564725824
"FDK58","OUT017",1752.2947341061
"NCJ42","OUT035",1810.7574156719
"FDZ34","OUT027",4374.22290464583
"FDA52","OUT018",2441.01938718053
"NCR29","OUT013",961.153423601952
"FDT48","OUT035",3311.56405226967
"DRJ51","OUT019",1712.54357429011
"NCS54","OUT046",2765.06663322694
"FDV01","OUT035",2696.56380433311
"DRG51","OUT027",3998.98344924227
"NCG42","OUT013",2008.77060781831
"FDA51","OUT049",1896.67286537012
"FDV19","OUT010",1021.72508949264
"NCT18","OUT045",2695.38105481407
"NCS41","OUT045",2723.59728036929
"FDO03","OUT046",3672.36999735098
"FDL12","OUT010",0
"FDY37","OUT010",841.993148372484
"FDI58","OUT049",1649.14236250282
"FDT28","OUT018",2131.99907813119
"NCC42","OUT010",685.643527018453
"FDO01","OUT017",2175.12097873326
"FDJ02","OUT013",2484.6102898284
"FDQ04","OUT018",466.985805786265
"DRL47","OUT013",1945.0292564465
"FDZ32","OUT035",1917.19792250994
"FDC35","OUT035",3526.73644696276
"FDX14","OUT045",1147.52058867636
"FDZ35","OUT013",1730.66589443821
"FDL14","OUT013",2601.64730043509
"FDO04","OUT049",1078.13082002974
"DRK11","OUT017",2559.75513757713
"FDB44","OUT018",3229.86674144459
"FDZ50","OUT049",2963.75806412262
"FDI12","OUT027",2847.4976486713
"FDU43","OUT017",3853.02067284101
"FDD58","OUT010",0
"FDB27","OUT017",3102.52426951519
"FDB04","OUT018",1156.66173977177
"NCO17","OUT013",1801.43043597935
"FDL12","OUT017",1082.61344526829
"DRJ13","OUT049",2621.38114101024
"FDD57","OUT045",1533.97851793101
"FDW19","OUT035",1928.43360195177
"DRD27","OUT018",1347.13443197763
"FDH27","OUT027",3845.88167943401
"NCW30","OUT027",5456.99725858253
"FDR40","OUT018",1108.38220303791
"FDG05","OUT013",2546.56175395562
"NCY41","OUT019",0
"FDI38","OUT018",3121.15399405803
"FDR20","OUT046",913.06990751361
"FDE09","OUT017",1842.3243797218
"FDN50","OUT019",0
"DRF27","OUT045",2413.05659487319
"DRF51","OUT013",615.790063278878
"NCO02","OUT019",0
"FDB51","OUT027",2507.43399908911
"FDJ50","OUT013",947.979256648662
"FDN52","OUT013",1403.25431969277
"FDX14","OUT013",1287.08394397668
"FDT27","OUT019",1868.37922162935
"FDV10","OUT013",775.733564026962
"FDU33","OUT046",801.0747637428
"FDU58","OUT046",2993.53089468031
"NCP42","OUT027",4366.01167939328
"FDL51","OUT027",4928.78609333843
"DRH15","OUT027",2138.24822654173
"FDU16","OUT017",1562.46942434395
"FDW15","OUT017",2572.41126020417
"FDQ44","OUT045",1867.45917098369
"NCI06","OUT027",4151.05200842902
"DRK23","OUT019",2004.59379129587
"FDC28","OUT035",1887.98965341988
"NCY17","OUT019",0
"NCV05","OUT018",2189.06287348921
"FDM34","OUT019",172.65312685699
"DRD60","OUT027",4193.438998239
"FDT38","OUT046",1473.45295321796
"FDQ57","OUT018",2165.46101678986
"FDE59","OUT027",2002.50767063569
"NCM43","OUT046",2605.80693603224
"DRI51","OUT049",2790.02786813794
"NCG30","OUT017",1967.97064833615
"NCK54","OUT035",1901.55561206063
"FDQ16","OUT019",0
"FDI36","OUT013",3013.8636119849
"FDX16","OUT027",3831.06134758782
"FDA34","OUT046",2753.91251968277
"FDJ48","OUT018",3511.85316899276
"FDU47","OUT035",2463.41433783669
"FDS39","OUT046",2468.97363829907
"FDD11","OUT046",3867.36540600094
"FDM16","OUT027",2695.6253015151
"FDU56","OUT018",2562.0643775348
"FDQ32","OUT017",2031.10343949999
"DRK35","OUT013",663.355416952
"FDA58","OUT049",3741.44068773011
"DRG48","OUT019",643.084130102028
"FDT59","OUT010",2078.18347854922
"FDQ31","OUT019",0
"FDS51","OUT018",802.999780268564
"FDW32","OUT027",2870.50409630481
"FDI15","OUT027",5328.62300678157
"NCV30","OUT017",1168.85820296141
"DRG25","OUT049",2961.79099989216
"FDT02","OUT013",619.365166166666
"FDO33","OUT027",3138.5764593986
"FDP38","OUT035",1034.17356208552
"FDZ45","OUT035",3119.98652660865
"NCA54","OUT027",4168.20440471527
"FDU33","OUT017",879.417177393105
"FDN58","OUT017",3767.91000720982
"FDI05","OUT045",1191.58725583275
"FDM57","OUT019",0
"NCS42","OUT027",2824.06781693309
"FDB57","OUT045",3557.60517997719
"FDC03","OUT045",2953.03421685582
"FDZ58","OUT013",1884.72075107844
"NCK29","OUT045",1846.64882240449
"NCR53","OUT045",3390.26096134932
"FDE26","OUT027",3772.5640304553
"FDU52","OUT049",2628.63182408832
"FDE41","OUT027",2803.53549758156
"FDU38","OUT018",2605.88729479255
"FDA52","OUT017",2825.04113738072
"FDW46","OUT046",1136.30800929891
"DRI59","OUT035",3701.66325341836
"FDT38","OUT035",1592.46213137012
"FDL33","OUT018",2715.10793929976
"FDQ01","OUT027",5256.11454089126
"FDJ08","OUT046",2902.71671003603
"FDQ47","OUT049",724.727547735678
"NCZ18","OUT013",3803.39276753423
"FDE29","OUT017",1059.97953168031
"FDF10","OUT027",3777.29865255
"FDC48","OUT049",1497.50009296024
"FDY58","OUT013",3621.19828691493
"NCX30","OUT010",2214.71131410434
"FDV11","OUT013",2815.1982744388
"FDT46","OUT046",874.755329106524
"DRD01","OUT019",0
"FDQ11","OUT013",4064.29083635097
"NCM41","OUT017",1572.46573056015
"NCC55","OUT013",603.610278342887
"FDG45","OUT027",4841.31320883615
"NCQ54","OUT049",2757.90794554395
"FDM34","OUT045",1905.12408824928
"FDD17","OUT019",1928.43791968905
"FDN38","OUT027",5308.163397332
"FDB53","OUT018",2079.73498281601
"NCL06","OUT035",4059.51306381373
"NCV18","OUT019",0
"FDX25","OUT013",2812.87981762204
"FDB39","OUT046",976.351089022929
"FDC33","OUT049",3138.13369962698
"NCO14","OUT018",465.693250298197
"FDA58","OUT027",5071.2821313644
"NCQ02","OUT017",2937.12353184358
"NCR53","OUT017",3576.77824477176
"FDN52","OUT046",1442.37330730357
"FDG26","OUT046",3939.10266538621
"FDE23","OUT027",2282.08827880043
"DRI37","OUT013",972.357769394938
"DRH37","OUT018",2334.73395370249
"FDO01","OUT035",2212.99221067013
"FDK45","OUT049",1881.08671315252
"FDP23","OUT049",3672.47082506254
"FDM33","OUT035",3632.99486737616
"FDD36","OUT017",1934.39666968131
"FDL56","OUT017",1450.085880481
"FDT27","OUT010",2108.70607019734
"FDG52","OUT017",845.902978812057
"NCL42","OUT035",3913.06682690419
"DRJ24","OUT046",2795.69916059239
"FDV38","OUT046",967.113572596086
"FDT35","OUT045",2665.31404126217
"FDY51","OUT045",3407.02246946768
"FDC37","OUT017",1762.94932985954
"NCP43","OUT013",2823.33697634077
"FDO33","OUT045",1643.4638805632
"FDW04","OUT018",1731.00191861726
"NCC31","OUT046",2541.12349393661
"FDK22","OUT049",3590.25993707908
"FDJ50","OUT017",1046.91396212657
"FDV13","OUT017",1604.28445145979
"DRL60","OUT017",2562.76938504395
"FDW03","OUT017",1889.61270974567
"FDY27","OUT035",3015.34962885285
"FDB39","OUT027",2339.98718255657
"FDU59","OUT045",2597.71554908135
"FDZ57","OUT049",2102.07580846609
"FDO21","OUT049",3719.43537700797
"FDS43","OUT018",2605.7794566677
"FDU28","OUT010",1314.20668848859
"FDC51","OUT010",353.171726834749
"FDW16","OUT010",0
"FDP32","OUT010",351.189194530399
"FDB60","OUT019",1160.1773158493
"NCQ30","OUT046",1877.64013668309
"FDD26","OUT049",2984.61365082501
"FDI44","OUT045",1206.01890800784
"DRH23","OUT046",880.851205280474
"FDO44","OUT046",1715.98301660882
"FDG04","OUT046",2903.57620255207
"FDM32","OUT027",2965.63035147908
"FDM09","OUT013",2697.21649309644
"FDZ47","OUT013",1666.96316720702
"FDM40","OUT027",3694.27908736516
"FDY48","OUT017",1706.83471874072
"NCM30","OUT045",688.700427185778
"FDX36","OUT010",1942.29354678089
"DRF03","OUT017",828.227026821827
"FDN51","OUT049",4113.48882995178
"FDM57","OUT049",1499.74534395137
"FDB35","OUT049",1628.06907470811
"FDY13","OUT027",2693.19310480344
"FDA37","OUT017",2065.25105654157
"NCX53","OUT017",2476.35151291431
"FDD59","OUT018",1074.76923093494
"FDX10","OUT019",0
"FDC03","OUT018",2738.11685748206
"FDW43","OUT035",3827.97836718193
"FDW10","OUT046",2804.06026083699
"FDY14","OUT027",5366.24247082434
"FDV43","OUT045",726.877803014968
"FDO40","OUT013",2485.83567104772
"FDP46","OUT027",2858.62490216642
"NCE43","OUT019",734.257640607281
"FDD05","OUT035",2046.5197391297
"FDJ60","OUT010",1084.33473518579
"DRE27","OUT018",1180.57828210357
"FDO11","OUT035",4085.76993210579
"DRG11","OUT027",3099.77339553963
"FDK33","OUT010",1908.67301390963
"DRM23","OUT045",2529.08194776229
"FDJ02","OUT027",3857.93529097619
"NCZ05","OUT045",1554.80913815352
"NCL30","OUT013",1927.73673038755
"FDZ19","OUT018",2501.48434489014
"FDM45","OUT049",1983.67905262564
"FDO36","OUT046",2802.19715913205
"NCK31","OUT045",779.932962847286
"DRJ37","OUT045",2369.65533074976
"FDP24","OUT018",1587.72494498176
"FDF46","OUT013",1822.36898434142
"FDX46","OUT019",0
"NCL18","OUT045",2790.26221060932
"FDJ26","OUT013",3453.90589090225
"FDJ07","OUT045",1785.1949560344
"FDY15","OUT013",2522.38358846001
"DRG01","OUT045",1153.91318245393
"FDF58","OUT045",1037.39069291306
"FDZ14","OUT019",112.679757280506
"FDP31","OUT049",1265.77991786332
"FDH45","OUT013",786.910216724041
"FDA09","OUT010",1107.65362824312
"FDW31","OUT035",3194.92868683889
"FDA57","OUT046",808.197818253487
"NCE55","OUT035",2840.19648243505
"FDC17","OUT019",1615.57835081306
"FDC59","OUT013",1159.20180781528
"FDA22","OUT013",2693.76491021558
"FDK52","OUT035",3706.23342534766
"NCM26","OUT046",2532.61363116321
"NCT53","OUT035",2871.00525088854
"FDW45","OUT018",2175.48696227568
"NCI18","OUT035",3695.4834616846
"FDE38","OUT018",2395.35220211388
"FDF08","OUT019",0
"FDY58","OUT010",2018.22513920717
"FDF58","OUT019",0
"FDX39","OUT017",3530.57067446819
"FDB44","OUT049",3614.29701036392
"FDF28","OUT013",1976.02852655405
"FDE39","OUT013",1876.38610119569
"FDT37","OUT018",3574.16231125388
"FDZ45","OUT017",3070.33173613266
"FDO40","OUT035",2625.1063102905
"FDM57","OUT027",2808.27643974714
"DRG36","OUT017",2719.35627842033
"FDY36","OUT010",0
"DRL60","OUT027",3867.72979306753
"FDS25","OUT019",0
"DRF49","OUT027",3140.43936894981
"FDP16","OUT045",3729.46514170221
"FDS60","OUT049",2957.90490486906
"FDU15","OUT027",2124.95095743717
"FDK43","OUT046",1973.79126159307
"FDN25","OUT046",1078.27628228406
"FDE53","OUT049",1759.41945924175
"FDB22","OUT013",2523.67645866206
"FDE39","OUT017",1977.99096691302
"FDX35","OUT035",3904.07515248682
"NCG54","OUT049",2715.07892726251
"FDH27","OUT035",2608.4148861061
"NCK42","OUT013",3514.96848588789
"FDS25","OUT049",1836.77710654069
"FDI10","OUT018",2462.27683787767
"FDU35","OUT035",1808.01420716654
"FDI04","OUT017",3100.08817743688
"DRK23","OUT035",3984.18604623395
"FDB53","OUT019",489.230801477489
"FDY02","OUT049",4101.18525091253
"FDM60","OUT035",879.282052158293
"NCJ31","OUT010",1997.46086267264
"DRP35","OUT017",1985.56424805046
"NCQ30","OUT018",1604.44649312368
"DRL11","OUT010",917.388280245607
"FDU01","OUT013",2957.17816533668
"FDR39","OUT035",2980.97168598788
"FDO08","OUT046",2687.57489413521
"FDC02","OUT045",3905.70466078872
"NCZ29","OUT035",2036.18684739843
"FDF29","OUT010",439.294323951524
"FDZ23","OUT017",2996.14936358166
"NCU53","OUT018",2415.0278775862
"NCW30","OUT013",4057.70403925297
"NCM26","OUT027",3930.05629154141
"FDV50","OUT027",3233.06465067909
"FDW15","OUT049",2549.80238483082
"FDI35","OUT027",4211.96752937361
"FDO11","OUT017",4007.05084915255
"FDN48","OUT046",1491.61446537756
"NCA17","OUT049",2564.93145317423
"NCN54","OUT013",1380.22304764117
"FDP22","OUT013",890.928432685657
"NCB54","OUT035",2053.92940950425
"FDD08","OUT045",608.592608850166
"DRM48","OUT010",0
"FDG41","OUT027",3149.49915406151
"FDE44","OUT027",2188.87744639604
"FDE26","OUT035",2510.2261563946
"NCS38","OUT013",1739.03295126611
"NCJ54","OUT018",3307.07054108584
"FDI40","OUT019",0
"FDN45","OUT018",3256.66618512522
"FDU43","OUT046",3810.12013095639
"FDI04","OUT010",1388.78066636766
"NCC07","OUT018",1398.44948111755
"NCC07","OUT019",0
"NCD18","OUT045",3509.69293412668
"FDU55","OUT035",4093.08718737757
"FDX59","OUT035",765.988020152935
"FDR52","OUT049",3017.71041744384
"NCP17","OUT013",1122.42967886405
"FDQ32","OUT045",1865.87412894029
"NCT17","OUT049",2950.47248978953
"FDO10","OUT049",1144.73797404282
"FDE32","OUT049",848.888665563202
"FDN44","OUT045",2486.32773381397
"FDH02","OUT035",1688.22292146558
"FDK60","OUT013",1611.5780995658
"FDS24","OUT019",0
"FDL03","OUT010",1495.30721085422
"FDB46","OUT027",4834.45828038412
"FDO48","OUT049",3678.92938249759
"FDZ39","OUT049",1848.71319489875
"FDT02","OUT027",2034.95950610685
"FDC50","OUT013",1491.5808983523
"FDP39","OUT035",1033.60506348953
"DRG15","OUT018",767.520782227334
"FDP10","OUT018",1347.78473573813
"FDF53","OUT027",4265.03102696736
"FDN34","OUT045",2643.72892529868
"FDK02","OUT045",1725.29818963171
"FDC23","OUT045",2709.3869325771
"FDJ10","OUT019",582.889595444359
"FDE53","OUT035",1836.63758923266
"FDR25","OUT035",4141.01726140078
"FDW50","OUT046",2631.9300988761
"FDS09","OUT049",1007.56223851964
"FDW49","OUT010",1166.27348431465
"FDU51","OUT046",2852.76802361123
"FDF28","OUT018",1674.46836355494
"NCY30","OUT018",2525.59210544988
"FDD44","OUT045",3922.23902789778
"FDX09","OUT017",2854.11312900145
"NCF30","OUT013",1866.20966079028
"FDZ50","OUT019",1025.96744815667
"FDW37","OUT013",1470.19054832208
"FDD11","OUT049",3978.89653119874
"DRH39","OUT018",1006.82469022572
"FDA36","OUT049",3052.77015507669
"NCG43","OUT049",1600.75017255158
"FDF02","OUT035",1760.29272569379
"FDP57","OUT027",3029.24223772673
"NCE42","OUT017",3767.19192157515
"NCR38","OUT027",5194.64371820394
"FDP03","OUT019",230.042787161011
"FDO51","OUT035",976.147673164313
"NCQ42","OUT046",1985.19631405698
"NCM41","OUT046",1483.81858112487
"FDH48","OUT027",2774.52206244381
"DRF60","OUT046",3668.76328879254
"FDJ27","OUT035",1788.62156798148
"FDQ14","OUT013",2488.92865313543
"FDN27","OUT017",1989.45199565019
"NCQ02","OUT046",2889.77859991954
"FDJ33","OUT049",2029.08572391228
"FDP07","OUT027",4369.31682536581
"DRE01","OUT049",3741.19171882765
"FDU36","OUT045",1589.05272915434
"FDL28","OUT017",3720.95505596553
"NCX53","OUT046",2394.00925108981
"FDZ39","OUT013",1769.53053568951
"NCP42","OUT013",2992.44966036967
"FDJ14","OUT035",1524.54662410235
"FDK04","OUT049",1071.4886555878
"NCC19","OUT017",3053.08363651744
"FDS09","OUT018",627.879071310435
"FDZ02","OUT046",1712.9156912624
"FDD35","OUT018",1579.73394535394
"NCY42","OUT017",2531.94601648975
"FDB05","OUT045",3831.81242832719
"FDF20","OUT035",3123.5176141587
"NCO41","OUT018",1252.20248504575
"FDC40","OUT027",2765.89614632657
"FDV58","OUT045",2910.83629261417
"FDZ57","OUT045",1929.68165902416
"DRM35","OUT046",2763.68191611837
"DRN36","OUT018",1202.93666727908
"FDQ13","OUT046",1413.11982560048
"DRO35","OUT010",166.475767448978
"NCD43","OUT035",1801.10441533384
"FDA51","OUT018",1495.77983362858
"NCX17","OUT027",5023.17367413875
"NCZ17","OUT049",732.37631542453
"FDR11","OUT027",3948.11590629162
"FDW34","OUT049",3873.05360595987
"FDN50","OUT017",1648.508079816
"FDS09","OUT046",905.257732252378
"FDS48","OUT018",2180.22710452755
"FDL44","OUT049",2751.27519598415
"DRF48","OUT018",2660.48554868461
"FDA14","OUT018",2144.10568341752
"NCD30","OUT049",1676.33076666332
"FDI16","OUT017",960.92106862234
"NCG06","OUT035",4053.95301676893
"DRZ24","OUT035",1986.64858658958
"NCS17","OUT045",1434.9156681596
"FDB37","OUT045",3747.25382567761
"FDE10","OUT035",2190.20632844582
"FDC57","OUT045",2928.74910887033
"FDM12","OUT018",2619.47949634296
"FDE24","OUT049",2400.17995708108
"FDW22","OUT045",3487.105236854
"DRD01","OUT027",2305.48588262053
"NCZ18","OUT027",5197.7842938944
"FDN49","OUT045",683.212296892725
"FDR22","OUT035",2002.36429463312
"FDV08","OUT019",0
"FDY39","OUT046",3039.70270634839
"FDV36","OUT049",2050.86763272222
"FDO60","OUT045",792.192167030364
"FDU04","OUT027",3321.85506057588
"FDR20","OUT027",2346.91793970218
"FDW19","OUT019",0
"FDU40","OUT049",3098.38544149143
"FDK15","OUT045",1462.88254402029
"DRF15","OUT035",2635.85040380685
"FDQ25","OUT017",2875.15195735197
"FDI48","OUT019",0
"FDS49","OUT046",1288.87426899127
"FDV22","OUT046",2611.8667595815
"NCV42","OUT046",1780.63157214486
"FDX26","OUT046",2857.47446493418
"FDI33","OUT018",1199.10820626091
"FDZ14","OUT049",2041.43345124229
"FDG10","OUT013",1088.62287917499
"FDM38","OUT018",665.654799949075
"FDG26","OUT027",5311.91379456647
"FDH46","OUT035",1856.11027288739
"FDN13","OUT018",1289.20395297892
"FDU57","OUT035",2633.29105885449
"NCI06","OUT046",2767.38973357011
"FDM38","OUT045",906.380577794216
"NCG42","OUT010",364.463935170684
"FDL39","OUT045",2757.06733910477
"FDT31","OUT019",1163.80889356585
"FDV59","OUT013",3496.76513291358
"FDB49","OUT035",1815.79464008933
"FDD58","OUT049",1733.93544066672
"DRN59","OUT046",776.566318956321
"FDX48","OUT049",2642.17725410545
"FDQ11","OUT049",4132.25297136267
"FDY12","OUT049",979.508152170962
"FDQ11","OUT045",3970.94104360736
"DRI11","OUT017",1884.10677224239
"FDY32","OUT027",4001.71815002309
"FDS51","OUT045",971.059532048176
"FDR19","OUT010",720.009998316046
"DRB13","OUT018",2735.17257962808
"FDS21","OUT035",1322.37369651885
"FDQ40","OUT045",2707.40577934821
"NCE55","OUT013",2701.08267157621
"FDX43","OUT027",4113.47301246681
"FDS12","OUT049",1946.68085425156
"DRK01","OUT027",2913.67982609809
"FDN25","OUT017",1098.30861559045
"FDB60","OUT046",2995.91171197005
"FDQ13","OUT017",1478.20982499264
"DRK13","OUT045",2823.62273366984
"DRF25","OUT018",303.930491250288
"NCD42","OUT019",0
"FDW25","OUT045",1430.57539919735
"NCV29","OUT027",4157.88706882959
"NCK42","OUT035",3636.43686983021
"DRJ13","OUT027",3892.44560992613
"DRD15","OUT017",3712.38317836967
"FDM27","OUT045",2421.64276510885
"FDZ50","OUT018",2578.11683322476
"FDC04","OUT046",3779.33994462763
"FDF50","OUT049",3176.8965061391
"FDP15","OUT045",3823.16924136998
"FDK46","OUT035",4084.5630289171
"FDZ56","OUT018",2410.26223018729
"FDY60","OUT049",2517.9622239007
"FDB10","OUT035",3834.52855797952
"FDR57","OUT045",2590.91681780506
"FDU58","OUT049",3087.63113934071
"FDH02","OUT046",1553.42940697031
"FDP48","OUT013",2913.7501747399
"FDI46","OUT035",3997.54105824738
"FDW56","OUT013",2993.64557418461
"NCM19","OUT010",132.224397725099
"FDS50","OUT027",4932.50126998777
"FDK24","OUT013",754.485469081445
"FDO36","OUT017",2897.06737181936
"FDK45","OUT027",3188.51997129401
"NCL05","OUT045",739.965289262848
"FDL32","OUT018",1482.80236204547
"FDA28","OUT049",2054.65109352545
"FDY36","OUT018",979.709626268925
"FDP32","OUT018",1698.68805527658
"FDL50","OUT046",1927.58760203065
"DRC24","OUT049",2569.08631488433
"NCS18","OUT017",1739.02021004159
"FDD16","OUT017",1420.0460634462
"NCV18","OUT013",1397.92220780749
"FDX07","OUT046",2945.78764835642
"NCZ05","OUT027",3025.01786924894
"NCI31","OUT013",698.141036861964
"FDK14","OUT049",1519.04992928746
"NCR06","OUT045",663.314282362331
"NCF54","OUT049",2800.25291777102
"DRG23","OUT010",806.217271493758
"FDD53","OUT046",800.062858497776
"NCM31","OUT027",3763.59792920133
"FDT16","OUT017",4083.32724784819
"FDR40","OUT035",1532.25551924877
"DRG25","OUT017",2917.17331491839
"FDT10","OUT035",1230.91466032004
"FDY32","OUT013",2628.09993358666
"FDN50","OUT035",1717.90291815348
"FDZ35","OUT019",0
"NCP54","OUT045",1768.89874559041
"NCD07","OUT035",1870.43730253099
"FDS02","OUT018",2690.45564051684
"DRN59","OUT018",522.8652130022
"DRB24","OUT013",2533.8297196475
"FDP37","OUT027",3275.56186342244
"DRB01","OUT018",2616.87274831046
"FDR47","OUT046",2985.75783903706
"NCM31","OUT010",779.703849714306
"NCF06","OUT027",5395.30099930807
"NCV17","OUT027",3378.88322311179
"FDS10","OUT049",2912.00394251284
"FDN52","OUT035",1565.07620330129
"FDZ48","OUT013",1777.38675573829
