"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCM55","OUT013",2644.16388163602
"FDG47","OUT045",3742.42016504363
"NCU41","OUT017",2989.49595201841
"NCK31","OUT017",708.132912872012
"FDZ46","OUT045",1497.34582171935
"FDU13","OUT027",3633.04043174346
"NCF19","OUT045",643.263112916503
"NCJ43","OUT013",2525.25446187915
"NCJ05","OUT045",2126.8491342231
"FDS04","OUT027",3349.24178968546
"FDX28","OUT010",207.346990311558
"FDB41","OUT027",1182.45398355738
"FDG53","OUT046",1952.3320801661
"FDL15","OUT010",308.061144021276
"FDQ08","OUT049",803.234459795984
"DRN36","OUT013",1323.48350069479
"FDI46","OUT013",3666.08242367811
"FDG16","OUT027",4933.09801609098
"FDV32","OUT013",760.658232358965
"FDF44","OUT010",267.76203622477
"FDK04","OUT018",617.492549476002
"NCA41","OUT013",2785.87464803012
"FDD51","OUT017",647.211499636925
"NCZ53","OUT045",2651.76399110774
"FDP01","OUT027",3873.9987521145
"FDY25","OUT049",2675.08598306963
"FDB17","OUT018",2157.2269971132
"NCV54","OUT018",1363.15695972586
"FDJ32","OUT017",792.170459308838
"FDA37","OUT049",1818.36171839337
"FDG35","OUT035",2776.43825185484
"NCM05","OUT018",3603.51200695672
"FDG45","OUT046",2932.78344914926
"FDH28","OUT013",600.064408829868
"NCE18","OUT049",3756.06751548656
"FDH38","OUT045",1618.7535000018
"FDR56","OUT013",2911.06355315377
"FDH17","OUT027",2355.39173342464
"FDD39","OUT049",3107.88026756967
"FDB41","OUT049",727.946782271652
"NCR53","OUT046",3067.88736244125
"FDX46","OUT017",765.650151304314
"FDV28","OUT049",614.609756778362
"FDA08","OUT018",1990.21124221318
"FDH45","OUT017",658.808364624921
"NCS38","OUT010",223.717515560978
"FDD40","OUT010",423.064387727992
"DRM59","OUT035",2422.46022156434
"NCJ43","OUT018",2228.65230799493
"NCN29","OUT013",662.954333475298
"NCC19","OUT045",2861.22427234867
"FDR56","OUT035",3117.59895394405
"FDZ43","OUT049",3640.72431699069
"FDJ32","OUT010",106.939626172708
"DRH03","OUT017",1379.99594977502
"NCZ54","OUT035",2435.32780544509
"FDE26","OUT017",2110.89307208933
"FDS03","OUT045",758.8140473236
"DRZ24","OUT019",243.741512418241
"FDO48","OUT027",5193.08730309867
"FDW39","OUT049",2769.53220128191
"NCK05","OUT049",847.043583168495
"NCK30","OUT017",3878.04433705233
"FDT27","OUT018",2826.43924461195
"FDS08","OUT019",402.072978459682
"NCJ19","OUT049",787.954081249852
"FDC58","OUT045",594.571416365784
"DRE37","OUT013",2645.47027751807
"FDW02","OUT035",2066.93753060562
"FDJ02","OUT010",299.876054232121
"FDX09","OUT045",2478.89190247949
"FDT31","OUT010",399.433482211963
"FDI24","OUT049",2634.9846084742
"FDY09","OUT045",2432.56507812952
"FDV28","OUT045",568.406337998121
"DRM47","OUT049",2921.77906264978
"FDT52","OUT019",526.530920539119
"FDI48","OUT018",589.640475657407
"FDY55","OUT017",3976.6301710062
"FDU48","OUT013",1784.82384678005
"FDN25","OUT045",704.604150761315
"FDP20","OUT049",1865.00953244829
"FDJ15","OUT013",2640.84854392386
"FDD04","OUT018",1659.9177195755
"FDY58","OUT045",3074.54934830898
"FDR37","OUT018",2285.72241233061
"FDF44","OUT013",1806.61722264202
"FDD32","OUT045",1203.16160077669
"FDR57","OUT017",2501.0132498746
"DRG39","OUT027",1211.32236177196
"FDX15","OUT017",2356.17337005595
"DRN37","OUT045",2261.4560545335
"FDW40","OUT027",3399.23981213755
"FDB32","OUT049",1448.82231876586
"FDM40","OUT018",1684.57632862107
"FDE39","OUT027",2879.34630588508
"DRH49","OUT017",1293.73890040219
"FDT46","OUT049",690.563895770537
"NCF06","OUT035",4325.43810928732
"FDP07","OUT017",3060.2499783688
"FDC04","OUT013",3345.14077957919
"FDZ32","OUT017",1539.45591772206
"FDD50","OUT045",2386.48383937718
"FDU56","OUT017",2798.90588946671
"FDV34","OUT017",1138.73964579643
"NCY41","OUT013",582.769415780176
"NCK18","OUT046",2336.73221037825
"DRH25","OUT049",746.841175497509
"FDT57","OUT046",3367.76574622961
"FDV56","OUT018",1269.42905874733
"FDV12","OUT045",1343.06654679126
"FDN52","OUT017",1328.95826602524
"FDX38","OUT035",701.304690532967
"FDE47","OUT018",1405.15023537333
"NCO07","OUT013",2817.3671091649
"FDV09","OUT027",3572.35045953885
"FDZ23","OUT019",400.785793762705
"DRH51","OUT018",1092.69962197596
"NCY54","OUT045",2414.91262202955
"DRG49","OUT013",3568.13089238275
"NCC19","OUT049",3106.89150589811
"NCV53","OUT045",3393.00972176878
"FDZ47","OUT019",217.456283372687
"NCO26","OUT018",1367.69055646627
"NCP02","OUT045",745.702088561261
"NCW30","OUT018",3631.23273720759
"NCN55","OUT046",3449.02430680893
"FDB20","OUT010",162.386035938445
"DRL11","OUT013",2130.99553109936
"DRD60","OUT045",2514.21239268301
"FDW14","OUT010",181.723669483985
"FDL27","OUT010",116.774689098333
"FDU09","OUT018",622.001324018788
"DRH36","OUT027",1930.69527552624
"FDP34","OUT027",3753.14423417459
"FDE04","OUT017",2769.04907673794
"FDZ57","OUT027",3076.16026718791
"FDF02","OUT010",205.630516640635
"FDG28","OUT045",3477.42232331234
"NCI31","OUT046",614.357539098802
"FDT43","OUT013",679.16770992347
"FDU20","OUT046",1725.72506815929
"FDD53","OUT013",617.305443626012
"FDW15","OUT045",2036.39029072244
"NCT53","OUT045",2422.83093390583
"NCG55","OUT027",2705.62777377023
"FDD48","OUT035",1637.45936428058
"FDG47","OUT049",4110.32850934893
"FDI21","OUT017",870.317548835923
"FDT27","OUT017",3455.45007425871
"DRO35","OUT013",1539.2363911347
"FDD33","OUT017",3378.63390680468
"FDC04","OUT035",3684.39400817304
"FDY34","OUT013",2289.6208764652
"DRJ49","OUT049",1870.72791598787
"FDE05","OUT049",2084.71537919151
"FDU31","OUT017",3126.80038306302
"NCN19","OUT027",4683.94910456871
"FDK56","OUT027",4634.4098233869
"FDK58","OUT017",1494.9271750792
"NCJ42","OUT035",1566.7493076327
"FDZ34","OUT027",5103.0026075772
"FDA52","OUT018",2161.97459895153
"NCR29","OUT013",708.430259852972
"FDT48","OUT035",3499.6613682854
"DRJ51","OUT019",463.038844787624
"NCS54","OUT046",2511.27255838273
"FDV01","OUT035",2392.84330712796
"DRG51","OUT027",3912.27668898294
"NCG42","OUT013",1802.81046010003
"FDA51","OUT049",1702.06503321652
"FDV19","OUT010",321.356133899584
"NCT18","OUT045",2522.78423693993
"NCS41","OUT045",2554.48214432497
"FDO03","OUT046",3193.89636302469
"FDL12","OUT010",109.976442457524
"FDY37","OUT010",288.557309668322
"FDI58","OUT049",1412.92420387508
"FDT28","OUT018",1740.5167073201
"NCC42","OUT010",272.065963206871
"FDO01","OUT017",1955.36820051056
"FDJ02","OUT013",2039.01541648877
"FDQ04","OUT018",533.557014267975
"DRL47","OUT013",1724.90489712121
"FDZ32","OUT035",1612.14550206211
"FDC35","OUT035",3050.05733449438
"FDX14","OUT045",1056.56438431237
"FDZ35","OUT013",1423.246275625
"FDL14","OUT013",2191.3257388266
"FDO04","OUT049",748.947995496636
"DRK11","OUT017",2202.45569428195
"FDB44","OUT018",2522.61202436482
"FDZ50","OUT049",2794.60378224821
"FDI12","OUT027",2196.98324509824
"FDU43","OUT017",3635.99592753807
"FDD58","OUT010",198.698090404618
"FDB27","OUT017",3078.93653728596
"FDB04","OUT018",1051.98802604519
"NCO17","OUT013",1578.12835691022
"FDL12","OUT017",780.071114874528
"DRJ13","OUT049",2317.15800136966
"FDD57","OUT045",1342.20782011435
"FDW19","OUT035",1616.70134255544
"DRD27","OUT018",1218.82977743204
"FDH27","OUT027",3605.01659659139
"NCW30","OUT027",7380.06208987616
"FDR40","OUT018",1000.36975380033
"FDG05","OUT013",2157.61772518212
"NCY41","OUT019",84.6801339882688
"FDI38","OUT018",2321.37808782916
"FDR20","OUT046",675.814625511251
"FDE09","OUT017",1566.92894773134
"FDN50","OUT019",198.172770897271
"DRF27","OUT045",2070.01938685639
"DRF51","OUT013",584.605185362554
"NCO02","OUT019",116.83060660163
"FDB51","OUT027",1345.2712834184
"FDJ50","OUT013",673.855048502897
"FDN52","OUT013",1215.2513749889
"FDX14","OUT013",1104.15721298505
"FDT27","OUT019",489.555807808626
"FDV10","OUT013",608.586528562547
"FDU33","OUT046",651.736146393512
"FDU58","OUT046",2880.00859405357
"NCP42","OUT027",4984.03206681008
"FDL51","OUT027",5228.357903661
"DRH15","OUT027",1096.30597832794
"FDU16","OUT017",1345.53485398955
"FDW15","OUT017",2194.35006528489
"FDQ44","OUT045",1683.01965440631
"NCI06","OUT027",4409.54195739736
"DRK23","OUT019",551.27446092815
"FDC28","OUT035",1617.69292719831
"NCY17","OUT019",94.2174966941517
"NCV05","OUT018",1815.73947615835
"FDM34","OUT019",270.901179900264
"DRD60","OUT027",4505.44832871764
"FDT38","OUT046",1278.99939383752
"FDQ57","OUT018",1772.90991066089
"FDE59","OUT027",970.699066724151
"NCM43","OUT046",2302.67718840404
"DRI51","OUT049",2556.70637902993
"NCG30","OUT017",1846.30664179339
"NCK54","OUT035",1642.13385318878
"FDQ16","OUT019",226.817945020457
"FDI36","OUT013",2845.48415314434
"FDX16","OUT027",3608.01811573943
"FDA34","OUT046",2457.25492840097
"FDJ48","OUT018",3014.68614225172
"FDU47","OUT035",2052.75945011742
"FDS39","OUT046",2065.51082714695
"FDD11","OUT046",3647.8532542045
"FDM16","OUT027",1933.58417736069
"FDU56","OUT018",2254.14431548225
"FDQ32","OUT017",1786.82676791403
"DRK35","OUT013",577.614674091333
"FDA58","OUT049",3466.62167052602
"DRG48","OUT019",311.278187316967
"FDT59","OUT010",455.401423752424
"FDQ31","OUT019",201.101356283238
"FDS51","OUT018",649.178566017725
"FDW32","OUT027",2240.59250744557
"FDI15","OUT027",6832.18119460785
"NCV30","OUT017",844.64768187422
"DRG25","OUT049",2803.60705161305
"FDT02","OUT013",534.642780321326
"FDO33","OUT027",2684.45415549464
"FDP38","OUT035",709.422235434675
"FDZ45","OUT035",3082.50619027173
"NCA54","OUT027",4465.26138577748
"FDU33","OUT017",682.254122332222
"FDN58","OUT017",3443.17482039701
"FDI05","OUT045",1108.68227927124
"FDM57","OUT019",175.769329408987
"NCS42","OUT027",2207.22495113827
"FDB57","OUT045",3079.7456395257
"FDC03","OUT045",2872.23752437747
"FDZ58","OUT013",1641.57027849908
"NCK29","OUT045",1770.55820501051
"NCR53","OUT045",2979.99775303374
"FDE26","OUT027",3481.52143965333
"FDU52","OUT049",2306.02427671265
"FDE41","OUT027",2101.46809716092
"FDU38","OUT018",2335.906503398
"FDA52","OUT017",2663.99316678987
"FDW46","OUT046",795.535014027682
"DRI59","OUT035",3282.6377184451
"FDT38","OUT035",1345.27283471671
"FDL33","OUT018",2568.36013826877
"FDQ01","OUT027",6671.70896074499
"FDJ08","OUT046",2773.33871474078
"FDQ47","OUT049",609.766993292898
"NCZ18","OUT013",3750.00527246511
"FDE29","OUT017",777.685714980405
"FDF10","OUT027",3589.74892031225
"FDC48","OUT049",1248.68370618601
"FDY58","OUT013",3096.3007040633
"NCX30","OUT010",510.496268623208
"FDV11","OUT013",2533.37809670946
"FDT46","OUT046",660.057012109432
"DRD01","OUT019",103.541602483125
"FDQ11","OUT013",4107.29435858108
"NCM41","OUT017",1372.12640913547
"NCC55","OUT013",554.521882318548
"FDG45","OUT027",5096.19597794376
"NCQ54","OUT049",2502.12669426969
"FDM34","OUT045",1757.5695415029
"FDD17","OUT019",505.661642804519
"FDN38","OUT027",6696.17989022292
"FDB53","OUT018",1735.98244733453
"NCL06","OUT035",4153.73344917913
"NCV18","OUT019",181.747923537327
"FDX25","OUT013",2580.82369135329
"FDB39","OUT046",701.718730712208
"FDC33","OUT049",3104.90870915706
"NCO14","OUT018",529.230360017366
"FDA58","OUT027",5840.7376190961
"NCQ02","OUT017",2776.05625862331
"NCR53","OUT017",3250.80117029928
"FDN52","OUT046",1271.18694417811
"FDG26","OUT046",3854.6511395779
"FDE23","OUT027",1174.69034656885
"DRI37","OUT013",731.704171096664
"DRH37","OUT018",2005.90292657818
"FDO01","OUT035",1963.34994183951
"FDK45","OUT049",1601.6329807639
"FDP23","OUT049",3233.2992263769
"FDM33","OUT035",3190.98494786642
"FDD36","OUT017",1669.05238995477
"FDL56","OUT017",1275.12404777438
"FDT27","OUT010",477.290506893284
"FDG52","OUT017",651.100871879244
"NCL42","OUT035",3794.97599363107
"DRJ24","OUT046",2657.61789045236
"FDV38","OUT046",731.135098821211
"FDT35","OUT045",2448.94934936877
"FDY51","OUT045",2857.87801924128
"FDC37","OUT017",1510.65795414526
"NCP43","OUT013",2614.32978800293
"FDO33","OUT045",1486.82675974646
"FDW04","OUT018",1527.71170832893
"NCC31","OUT046",2206.54216265851
"FDK22","OUT049",3059.72554024176
"FDJ50","OUT017",729.171882642386
"FDV13","OUT017",1354.9737591244
"DRL60","OUT017",2220.72653098354
"FDW03","OUT017",1625.29391218441
"FDY27","OUT035",2854.84796088095
"FDB39","OUT027",1196.20411644172
"FDU59","OUT045",2388.0075585474
"FDZ57","OUT049",1849.78228510463
"FDO21","OUT049",3253.56157799444
"FDS43","OUT018",2288.41357548332
"FDU28","OUT010",407.424867341821
"FDC51","OUT010",235.397700621686
"FDW16","OUT010",190.033214388232
"FDP32","OUT010",253.703491713213
"FDB60","OUT019",419.007805674957
"NCQ30","OUT046",1666.68620985441
"FDD26","OUT049",2847.34421669707
"FDI44","OUT045",1117.23236703377
"DRH23","OUT046",718.669128497966
"FDO44","OUT046",1493.2995352779
"FDG04","OUT046",2669.47104471876
"FDM32","OUT027",2344.83656885031
"FDM09","OUT013",2380.01408629243
"FDZ47","OUT013",1439.45647032317
"FDM40","OUT027",3407.79249501962
"FDY48","OUT017",1446.92914845686
"NCM30","OUT045",632.314492494138
"FDX36","OUT010",451.302479818244
"DRF03","OUT017",654.685742970074
"FDN51","OUT049",4140.06489271594
"FDM57","OUT049",1279.19904799962
"FDB35","OUT049",1384.18525399756
"FDY13","OUT027",1943.21667229065
"FDA37","OUT017",1832.23813783694
"NCX53","OUT017",2134.19957327886
"FDD59","OUT018",1009.99096954298
"FDX10","OUT019",87.3587671748798
"FDC03","OUT018",2511.22857068696
"FDW43","OUT035",3473.00455999597
"FDW10","OUT046",2654.68918454584
"FDY14","OUT027",6792.12196722481
"FDV43","OUT045",626.708148618621
"FDO40","OUT013",2064.22247661645
"FDP46","OUT027",2232.56583606123
"NCE43","OUT019",346.752188784584
"FDD05","OUT035",1779.04534916099
"FDJ60","OUT010",346.612871455494
"DRE27","OUT018",1131.73670262705
"FDO11","OUT035",4028.23505581142
"DRG11","OUT027",2663.84409600962
"FDK33","OUT010",417.901649197247
"DRM23","OUT045",2349.66704704257
"FDJ02","OUT027",3567.22211377599
"NCZ05","OUT045",1407.61681612774
"NCL30","OUT013",1713.12261273701
"FDZ19","OUT018",2232.98547809245
"FDM45","OUT049",1759.76239821474
"FDO36","OUT046",2633.3308077306
"NCK31","OUT045",651.635311281612
"DRJ37","OUT045",2049.63512012593
"FDP24","OUT018",1450.27015295364
"FDF46","OUT013",1601.43631515597
"FDX46","OUT019",107.556441252904
"NCL18","OUT045",2823.8781711587
"FDJ26","OUT013",2823.18280661614
"FDJ07","OUT045",1561.57883207624
"FDY15","OUT013",2212.44509470872
"DRG01","OUT045",1075.31896617002
"FDF58","OUT045",753.286661482288
"FDZ14","OUT019",249.619814094255
"FDP31","OUT049",900.115165963894
"FDH45","OUT013",620.879264025376
"FDA09","OUT010",368.631352269413
"FDW31","OUT035",3128.17622875566
"FDA57","OUT046",644.548898794734
"NCE55","OUT035",2711.46444796941
"FDC17","OUT019",409.103670334626
"FDC59","OUT013",792.987600808633
"FDA22","OUT013",2413.64221992636
"FDK52","OUT035",3327.80508946038
"NCM26","OUT046",2242.46933646457
"NCT53","OUT035",2724.12709889891
"FDW45","OUT018",1797.93607632233
"NCI18","OUT035",3286.00686415217
"FDE38","OUT018",2057.79249177594
"FDF08","OUT019",186.912535045367
"FDY58","OUT010",451.211307827445
"FDF58","OUT019",111.263027630165
"FDX39","OUT017",2943.26123310139
"FDB44","OUT049",3096.89755467027
"FDF28","OUT013",1692.99778791496
"FDE39","OUT013",1592.6775935899
"FDT37","OUT018",3106.30716876135
"FDZ45","OUT017",3047.12028426541
"FDO40","OUT035",2242.59307170555
"FDM57","OUT027",2129.56897255955
"DRG36","OUT017",2514.88231091026
"FDY36","OUT010",150.733080988999
"DRL60","OUT027",3665.4991071856
"FDS25","OUT019",233.658701681768
"DRF49","OUT027",2706.96237746152
"FDP16","OUT045",3470.66548967761
"FDS60","OUT049",2823.80517016609
"FDU15","OUT027",1017.90638022844
"FDK43","OUT046",1712.71960755087
"FDN25","OUT046",753.013254272786
"FDE53","OUT049",1485.53115183513
"FDB22","OUT013",2191.12241015877
"FDE39","OUT017",1724.13114455126
"FDX35","OUT035",3770.42377057209
"NCG54","OUT049",2484.1459011228
"FDH27","OUT035",2234.16316667091
"NCK42","OUT013",2942.40846931001
"FDS25","OUT049",1638.68353517401
"FDI10","OUT018",2150.12680791976
"FDU35","OUT035",1553.99647758118
"FDI04","OUT017",3066.12350205834
"DRK23","OUT035",3964.81986124433
"FDB53","OUT019",298.628272056092
"FDY02","OUT049",4201.62235005522
"FDM60","OUT035",635.47485135461
"NCJ31","OUT010",505.21997476728
"DRP35","OUT017",1832.44613783073
"NCQ30","OUT018",1441.28340963102
"DRL11","OUT010",312.511682640199
"FDU01","OUT013",2739.21434381913
"FDR39","OUT035",2868.96303632356
"FDO08","OUT046",2353.30651460601
"FDC02","OUT045",3944.17857016362
"NCZ29","OUT035",1828.5886531512
"FDF29","OUT010",253.022484575596
"FDZ23","OUT017",2896.94666926615
"NCU53","OUT018",2144.49722264252
"NCW30","OUT013",4153.01838565818
"NCM26","OUT027",3905.60356018267
"FDV50","OUT027",2854.78225169644
"FDW15","OUT049",2150.75431664517
"FDI35","OUT027",4501.33507828861
"FDO11","OUT017",3912.30920526073
"FDN48","OUT046",1288.83783480848
"NCA17","OUT049",2276.25535331401
"NCN54","OUT013",1201.73969274
"FDP22","OUT013",672.098646043296
"NCB54","OUT035",1829.62172086337
"FDD08","OUT045",560.500897211136
"DRM48","OUT010",81.4364790825267
"FDG41","OUT027",2644.71130569238
"FDE44","OUT027",1151.13494770863
"FDE26","OUT035",2124.45285021105
"NCS38","OUT013",1530.30695773701
"NCJ54","OUT018",2727.53862316693
"FDI40","OUT019",201.594348066758
"FDN45","OUT018",2706.69494285399
"FDU43","OUT046",3551.20608396182
"FDI04","OUT010",414.870504828953
"NCC07","OUT018",1276.55145441707
"NCC07","OUT019",218.330806234692
"NCD18","OUT045",3127.22765194693
"FDU55","OUT035",4079.2533743961
"FDX59","OUT035",590.426383312459
"FDR52","OUT049",2899.71756226764
"NCP17","OUT013",792.035842425568
"FDQ32","OUT045",1659.32443112313
"NCT17","OUT049",2825.12379765324
"FDO10","OUT049",768.065424123606
"FDE32","OUT049",652.168798857123
"FDN44","OUT045",2120.53514692803
"FDH02","OUT035",1389.6974433901
"FDK60","OUT013",1379.0867734511
"FDS24","OUT019",193.737123147749
"FDL03","OUT010",432.519474929639
"FDB46","OUT027",4991.86780615125
"FDO48","OUT049",3190.27940807648
"FDZ39","OUT049",1571.39177983421
"FDT02","OUT027",962.331269810614
"FDC50","OUT013",1309.83260079371
"FDP39","OUT035",718.689792844997
"DRG15","OUT018",662.82767478307
"FDP10","OUT018",1269.63150085394
"FDF53","OUT027",4756.39828646765
"FDN34","OUT045",2376.83317947151
"FDK02","OUT045",1567.22781321897
"FDC23","OUT045",2480.56325792731
"FDJ10","OUT019",321.094241248657
"FDE53","OUT035",1538.59589620022
"FDR25","OUT035",4375.72450541943
"FDW50","OUT046",2315.95100679321
"FDS09","OUT049",721.286525514152
"FDW49","OUT010",372.764758589243
"FDU51","OUT046",2701.62408181178
"FDF28","OUT018",1466.12375426529
"NCY30","OUT018",2270.63720975884
"FDD44","OUT045",3890.40451932555
"FDX09","OUT017",2671.02539514861
"NCF30","OUT013",1697.50279606117
"FDZ50","OUT019",394.097952035322
"FDW37","OUT013",1289.70953643756
"FDD11","OUT049",3869.63179786304
"DRH39","OUT018",1015.91796715727
"FDA36","OUT049",2950.01827212116
"NCG43","OUT049",1429.66194046594
"FDF02","OUT035",1526.57537317135
"FDP57","OUT027",2481.13329142909
"NCE42","OUT017",3523.04063637579
"NCR38","OUT027",6448.32461683607
"FDP03","OUT019",276.170068340796
"FDO51","OUT035",675.253572401101
"NCQ42","OUT046",1817.06524994777
"NCM41","OUT046",1302.84434855113
"FDH48","OUT027",2081.52101751866
"DRF60","OUT046",3301.94390044882
"FDJ27","OUT035",1549.85819080202
"FDQ14","OUT013",2069.2850447248
"FDN27","OUT017",1767.14285226059
"NCQ02","OUT046",2705.110125762
"FDJ33","OUT049",1810.22160658209
"FDP07","OUT027",5051.38948401061
"DRE01","OUT049",3586.15470625114
"FDU36","OUT045",1413.24093421483
"FDL28","OUT017",3337.01237356736
"NCX53","OUT046",2035.32348865649
"FDZ39","OUT013",1481.52455138836
"NCP42","OUT013",2848.39821855217
"FDJ14","OUT035",1258.48373259119
"FDK04","OUT049",749.285400168014
"NCC19","OUT017",3140.26104347523
"FDS09","OUT018",589.348184906614
"FDZ02","OUT046",1455.86845694841
"FDD35","OUT018",1386.21493307334
"NCY42","OUT017",2198.83703636804
"FDB05","OUT045",3821.43548105372
"FDF20","OUT035",3007.36592269121
"NCO41","OUT018",1139.9442694309
"FDC40","OUT027",2052.63615751177
"FDV58","OUT045",2959.10354005968
"FDZ57","OUT045",1721.56391975879
"DRM35","OUT046",2564.29046830008
"DRN36","OUT018",1119.76723736197
"FDQ13","OUT046",1192.2953619394
"DRO35","OUT010",220.384242905602
"NCD43","OUT035",1533.79750921648
"FDA51","OUT018",1372.07474451765
"NCX17","OUT027",5897.22536049582
"NCZ17","OUT049",614.466215922228
"FDR11","OUT027",3907.34598352165
"FDW34","OUT049",3646.19367109169
"FDN50","OUT017",1391.52209144605
"FDS09","OUT046",682.516572930611
"FDS48","OUT018",1770.87226688831
"FDL44","OUT049",2429.9729449404
"DRF48","OUT018",2487.00815230484
"FDA14","OUT018",1752.80962280681
"NCD30","OUT049",1466.57717711991
"FDI16","OUT017",719.892287365131
"NCG06","OUT035",4080.69663099253
"DRZ24","OUT035",1775.90164623786
"NCS17","OUT045",1331.64146114134
"FDB37","OUT045",3476.3275613195
"FDE10","OUT035",1994.59317871886
"FDC57","OUT045",2847.37991237999
"FDM12","OUT018",2352.59399972587
"FDE24","OUT049",2017.67867345006
"FDW22","OUT045",2950.17975609223
"DRD01","OUT027",1198.47388295856
"NCZ18","OUT027",6642.71877195646
"FDN49","OUT045",617.165556688826
"FDR22","OUT035",1726.13924149634
"FDV08","OUT019",91.2707724782383
"FDY39","OUT046",2985.58553399052
"FDV36","OUT049",1812.68430330822
"FDO60","OUT045",654.704587778397
"FDU04","OUT027",2892.66932991929
"FDR20","OUT027",1208.40732532573
"FDW19","OUT019",221.138017065716
"FDU40","OUT049",3083.10701929951
"FDK15","OUT045",1309.2409057631
"DRF15","OUT035",2292.66972452457
"FDQ25","OUT017",2628.15422307875
"FDI48","OUT019",100.294030015658
"FDS49","OUT046",1135.28777069583
"FDV22","OUT046",2234.78411610131
"NCV42","OUT046",1579.5161293364
"FDX26","OUT046",2699.24601567547
"FDI33","OUT018",1096.41082003113
"FDZ14","OUT049",1778.27921784993
"FDG10","OUT013",737.45641003646
"FDM38","OUT018",609.303670008501
"FDG26","OUT027",6612.0180841168
"FDH46","OUT035",1575.47828668524
"FDN13","OUT018",1219.48134728457
"FDU57","OUT035",2294.10786142499
"NCI06","OUT046",2553.72264807736
"FDM38","OUT045",709.802800483185
"NCG42","OUT010",255.767725413762
"FDL39","OUT045",2542.01792812222
"FDT31","OUT019",418.552197559541
"FDV59","OUT013",2852.5366395864
"FDB49","OUT035",1511.27279619533
"FDD58","OUT049",1498.71456476844
"DRN59","OUT046",639.225456223278
"FDX48","OUT049",2287.11059944936
"FDQ11","OUT049",4327.87580280006
"FDY12","OUT049",722.399151168923
"FDQ11","OUT045",4052.04016724335
"DRI11","OUT017",1658.66652868265
"FDY32","OUT027",4080.72297891914
"FDS51","OUT045",719.918038727472
"FDR19","OUT010",288.484703502109
"DRB13","OUT018",2523.71352530045
"FDS21","OUT035",870.656154877278
"FDQ40","OUT045",2435.71560510429
"NCE55","OUT013",2496.06852117365
"FDX43","OUT027",4349.52181100749
"FDS12","OUT049",1784.85829010284
"DRK01","OUT027",2325.71712324559
"FDN25","OUT017",757.396505637198
"FDB60","OUT046",2857.94172552312
"FDQ13","OUT017",1236.60507526921
"DRK13","OUT045",2771.41506238686
"DRF25","OUT018",472.372962606873
"NCD42","OUT019",87.9743884724829
"FDW25","OUT045",1278.25246261192
"NCV29","OUT027",4380.35297280573
"NCK42","OUT035",3161.99977799948
"DRJ13","OUT027",3767.16332197878
"DRD15","OUT017",3372.05363892643
"FDM27","OUT045",2136.78910896947
"FDZ50","OUT018",2274.81530412016
"FDC04","OUT046",3457.05867738493
"FDF50","OUT049",3349.32971794897
"FDP15","OUT045",3688.30376086023
"FDK46","OUT035",4116.99999758309
"FDZ56","OUT018",2033.74661794588
"FDY60","OUT049",2083.22030496059
"FDB10","OUT035",3563.05793377708
"FDR57","OUT045",2312.57084263112
"FDU58","OUT049",3023.78670341671
"FDH02","OUT046",1307.78478347939
"FDP48","OUT013",2677.84888366316
"FDI46","OUT035",3945.78933830669
"FDW56","OUT013",2850.79038070458
"NCM19","OUT010",216.052015132309
"FDS50","OUT027",5235.30136523347
"FDK24","OUT013",612.074777128117
"FDO36","OUT017",2778.70497801025
"FDK45","OUT027",2664.0875637276
"NCL05","OUT045",649.363933476554
"FDL32","OUT018",1339.49654049567
"FDA28","OUT049",1804.79716214327
"FDY36","OUT018",928.753376160407
"FDP32","OUT018",1534.77096670345
"FDL50","OUT046",1668.48400997143
"DRC24","OUT049",2229.57417006749
"NCS18","OUT017",1520.29068054282
"FDD16","OUT017",1231.48445800647
"NCV18","OUT013",1245.4934528424
"FDX07","OUT046",2761.96067944862
"NCZ05","OUT027",2501.79047704216
"NCI31","OUT013",614.368891091511
"FDK14","OUT049",1288.79759593686
"NCR06","OUT045",593.176984274117
"NCF54","OUT049",2610.65210801434
"DRG23","OUT010",300.265316696821
"FDD53","OUT046",633.608826442391
"NCM31","OUT027",3595.61164516198
"FDT16","OUT017",4125.3385376737
"FDR40","OUT035",1241.49165941917
"DRG25","OUT017",2743.98567242506
"FDT10","OUT035",826.674998611164
"FDY32","OUT013",2332.52135173775
"FDN50","OUT035",1425.25048129959
"FDZ35","OUT019",212.476274898802
"NCP54","OUT045",1599.95924022076
"NCD07","OUT035",1631.01650265327
"FDS02","OUT018",2498.2058212216
"DRN59","OUT018",560.924990139001
"DRB24","OUT013",2139.46854831017
"FDP37","OUT027",2964.61636440779
"DRB01","OUT018",2425.08716687034
"FDR47","OUT046",2919.93092381556
"NCM31","OUT010",301.178233555457
"NCF06","OUT027",7069.03667454505
"NCV17","OUT027",3108.9268135296
"FDS10","OUT049",2748.32525929356
"FDN52","OUT035",1340.18336339194
"FDZ48","OUT013",1540.50858695075
"FDJ48","OUT049",3715.17705684609
"DRB13","OUT027",5133.94304545773
"FDV59","OUT017",3027.97455284148
"FDL32","OUT035",1649.61386221349
"FDZ12","OUT035",2098.41218539096
"NCR06","OUT027",1037.2323225805
"FDP51","OUT017",1707.01502843586
"FDY22","OUT013",1997.41358618872
"FDZ38","OUT049",2551.67176374288
"NCO54","OUT035",789.554494048431
"FDR23","OUT035",2654.21801224083
