"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDU60","OUT049",2823.26817414426
"FDM21","OUT013",4073.16212574486
"FDV52","OUT019",0
"NCW06","OUT013",3055.47349639382
"FDX36","OUT035",3717.53788285326
"FDT35","OUT027",4191.49246888011
"NCL19","OUT010",393.937375801287
"NCD31","OUT046",2624.73253940311
"FDE53","OUT019",0
"FDW58","OUT019",0
"DRF48","OUT046",2972.09159786204
"FDW57","OUT035",2970.44982931923
"DRH13","OUT017",1800.64418656293
"FDT33","OUT013",2749.0279353595
"DRK47","OUT027",5000.23088445882
"FDY22","OUT010",412.920037409477
"FDC35","OUT019",1375.50643361253
"FDO03","OUT013",3677.54481292292
"FDF24","OUT045",1301.56839598472
"FDF56","OUT018",2629.61991634097
"FDD28","OUT013",980.486139131866
"FDG53","OUT027",3725.03575593013
"FDO27","OUT019",0
"NCF54","OUT018",2437.85295302457
"FDC20","OUT027",2379.63057981483
"FDU10","OUT046",707.28814402756
"DRA24","OUT018",2360.56966195481
"FDA02","OUT010",490.031322120008
"FDG10","OUT017",1097.2240222713
"FDW39","OUT010",1008.00118726086
"FDP04","OUT019",0
"NCM55","OUT013",2951.33524310932
"FDG47","OUT045",4030.47980525167
"NCU41","OUT017",3131.63379457424
"NCK31","OUT017",950.880685774135
"FDZ46","OUT045",1688.35155623913
"FDU13","OUT027",3809.51920334099
"NCF19","OUT045",757.708671307937
"NCJ43","OUT013",2763.83926461187
"NCJ05","OUT045",2378.64386275307
"FDS04","OUT027",3697.90614872002
"FDX28","OUT010",0
"FDB41","OUT027",2256.60323404494
"FDG53","OUT046",2285.88064489376
"FDL15","OUT010",568.660951866743
"FDQ08","OUT049",1162.31066444466
"DRN36","OUT013",1573.52960728395
"FDI46","OUT013",4001.76656196861
"FDG16","OUT027",4821.89098659824
"FDV32","OUT013",1066.86026862477
"FDF44","OUT010",260.194864555649
"FDK04","OUT018",660.347361404693
"NCA41","OUT013",3082.59937676594
"FDD51","OUT017",844.830870934592
"NCZ53","OUT045",2920.42871074945
"FDP01","OUT027",3925.705041613
"FDY25","OUT049",2987.327064675
"FDB17","OUT018",2588.82720415157
"NCV54","OUT018",1606.97721387274
"FDJ32","OUT017",1152.26006970186
"FDA37","OUT049",2118.35882136138
"FDG35","OUT035",2940.27289307079
"NCM05","OUT018",3883.20739746596
"FDG45","OUT046",3367.95755585687
"FDH28","OUT013",728.395022816087
"NCE18","OUT049",3994.54765337015
"FDH38","OUT045",1825.82339045872
"FDR56","OUT013",3216.60416510797
"FDH17","OUT027",3041.75788272669
"FDD39","OUT049",3549.33100504452
"FDB41","OUT049",928.603747617822
"NCR53","OUT046",3505.53933411898
"FDX46","OUT017",1098.6799595755
"FDV28","OUT049",727.760875228244
"FDA08","OUT018",2413.04060395079
"FDH45","OUT017",861.465365810996
"NCS38","OUT010",0
"FDD40","OUT010",1244.88831879142
"DRM59","OUT035",2593.15971480719
"NCJ43","OUT018",2498.15306343416
"NCN29","OUT013",858.041754117987
"NCC19","OUT045",2952.95975168075
"FDR56","OUT035",3305.21419520283
"FDZ43","OUT049",3958.00863503127
"FDJ32","OUT010",0
"DRH03","OUT017",1589.16058524568
"NCZ54","OUT035",2727.6628115847
"FDE26","OUT017",2431.56668052554
"FDS03","OUT045",996.056554380441
"DRZ24","OUT019",0
"FDO48","OUT027",4969.93757057099
"FDW39","OUT049",2937.46362053847
"NCK05","OUT049",1103.26413288265
"NCK30","OUT017",4080.34253308925
"FDT27","OUT018",3469.12171531307
"FDS08","OUT019",949.120804261933
"NCJ19","OUT049",993.80203267385
"FDC58","OUT045",674.893904551033
"DRE37","OUT013",2995.33098702259
"FDW02","OUT035",2217.36032589129
"FDJ02","OUT010",539.653160648723
"FDX09","OUT045",2757.2234842463
"FDT31","OUT010",1122.47736155229
"FDI24","OUT049",2923.02386596549
"FDY09","OUT045",2748.61988059084
"FDV28","OUT045",567.818378332129
"DRM47","OUT049",3131.21767211765
"FDT52","OUT019",2025.37189841309
"FDI48","OUT018",648.564958991343
"FDY55","OUT017",4143.15438795999
"FDU48","OUT013",2117.48539848815
"FDN25","OUT045",910.075159827651
"FDP20","OUT049",2130.88863102943
"FDJ15","OUT013",3034.86641299811
"FDD04","OUT018",1978.86233370129
"FDY58","OUT045",3564.94637722982
"FDR37","OUT018",2683.23499145528
"FDF44","OUT013",2138.05623444303
"FDD32","OUT045",1328.62057261661
"FDR57","OUT017",2645.40991151134
"DRG39","OUT027",2354.4500628281
"FDX15","OUT017",2631.94543463315
"DRN37","OUT045",2560.07578832407
"FDW40","OUT027",3747.03501565215
"FDB32","OUT049",1622.67026692719
"FDM40","OUT018",2000.26688263495
"FDE39","OUT027",3389.75173798045
"DRH49","OUT017",1423.5706547538
"FDT46","OUT049",934.944687680169
"NCF06","OUT035",4180.15185629686
"FDP07","OUT017",3219.79093513435
"FDC04","OUT013",3827.56882391892
"FDZ32","OUT017",1813.31634478854
"FDD50","OUT045",2629.57420055491
"FDU56","OUT017",3056.093913669
"FDV34","OUT017",1322.81519968044
"NCY41","OUT013",639.336772537116
"NCK18","OUT046",2643.18903698428
"DRH25","OUT049",964.797228944662
"FDT57","OUT046",3769.84590503758
"FDV56","OUT018",1489.2834255229
"FDV12","OUT045",1537.57879095443
"FDN52","OUT017",1550.57413520624
"FDX38","OUT035",1006.74767744401
"FDE47","OUT018",1676.42920391947
"NCO07","OUT013",3357.06606350922
"FDV09","OUT027",3862.56662923227
"FDZ23","OUT019",1083.98261569844
"DRH51","OUT018",1130.27544639609
"NCY54","OUT045",2633.63384722781
"DRG49","OUT013",3885.28614886754
"NCC19","OUT049",3127.90051895811
"NCV53","OUT045",3724.29725042264
"FDZ47","OUT019",0
"NCO26","OUT018",1520.70008184785
"NCP02","OUT045",928.830313860626
"NCW30","OUT018",3790.78069964244
"NCN55","OUT046",3785.93009574319
"FDB20","OUT010",0
"DRL11","OUT013",2523.50472001243
"DRD60","OUT045",2818.81752897327
"FDW14","OUT010",0
"FDL27","OUT010",0
"FDU09","OUT018",680.468945793563
"DRH36","OUT027",2652.58657177909
"FDP34","OUT027",3930.92888371138
"FDE04","OUT017",2986.12390968877
"FDZ57","OUT027",3559.50641575547
"FDF02","OUT010",0
"FDG28","OUT045",3840.42084301
"NCI31","OUT046",588.773720983574
"FDT43","OUT013",907.769640505535
"FDU20","OUT046",1997.23574447727
"FDD53","OUT013",761.129052227708
"FDW15","OUT045",2378.51668368814
"NCT53","OUT045",2519.6539083345
"NCG55","OUT027",3259.65179300664
"FDD48","OUT035",1975.9720660075
"FDG47","OUT049",4234.68385073979
"FDI21","OUT017",1184.67021377375
"FDT27","OUT017",3841.37512469933
"DRO35","OUT013",1881.64234968398
"FDD33","OUT017",3779.23157495319
"FDC04","OUT035",3982.41950973409
"FDY34","OUT013",2696.85802563127
"DRJ49","OUT049",2125.422090067
"FDE05","OUT049",2445.88811718923
"FDU31","OUT017",3611.02905241383
"NCN19","OUT027",4428.14690946479
"FDK56","OUT027",4391.13507719762
"FDK58","OUT017",1794.06966690249
"NCJ42","OUT035",1773.65597339879
"FDZ34","OUT027",4497.22700718925
"FDA52","OUT018",2540.22046982176
"NCR29","OUT013",934.199627233051
"FDT48","OUT035",3323.51554956558
"DRJ51","OUT019",1703.73131035994
"NCS54","OUT046",2824.46056729691
"FDV01","OUT035",2652.47695575902
"DRG51","OUT027",4063.2883461421
"NCG42","OUT013",2103.94530454774
"FDA51","OUT049",1965.65086512573
"FDV19","OUT010",717.142910462274
"NCT18","OUT045",2815.09275116426
"NCS41","OUT045",2854.36832332679
"FDO03","OUT046",3657.01301941442
"FDL12","OUT010",0
"FDY37","OUT010",460.646455628136
"FDI58","OUT049",1617.51038839965
"FDT28","OUT018",2111.01000166432
"NCC42","OUT010",316.285287037908
"FDO01","OUT017",2222.47943113634
"FDJ02","OUT013",2424.9045120957
"FDQ04","OUT018",431.667889310967
"DRL47","OUT013",2017.58156911329
"FDZ32","OUT035",1904.97950638799
"FDC35","OUT035",3406.7120062924
"FDX14","OUT045",1138.19439892529
"FDZ35","OUT013",1752.25780896088
"FDL14","OUT013",2559.70167214765
"FDO04","OUT049",1018.49591245029
"DRK11","OUT017",2501.99889521156
"FDB44","OUT018",3074.7463672657
"FDZ50","OUT049",3076.276100871
"FDI12","OUT027",2906.2932691164
"FDU43","OUT017",3885.45875036512
"FDD58","OUT010",0
"FDB27","OUT017",3214.57795984193
"FDB04","OUT018",1157.96998983345
"NCO17","OUT013",1897.39783835938
"FDL12","OUT017",1087.40038413112
"DRJ13","OUT049",2644.39991226033
"FDD57","OUT045",1516.2407250557
"FDW19","OUT035",1968.9820289338
"DRD27","OUT018",1334.88278050315
"FDH27","OUT027",3786.14102085738
"NCW30","OUT027",5523.25553471538
"FDR40","OUT018",1066.21399900886
"FDG05","OUT013",2565.2630156094
"NCY41","OUT019",0
"FDI38","OUT018",3029.52475618478
"FDR20","OUT046",798.207563948204
"FDE09","OUT017",1867.17726697421
"FDN50","OUT019",0
"DRF27","OUT045",2379.13714014443
"DRF51","OUT013",651.198969223233
"NCO02","OUT019",0
"FDB51","OUT027",2488.12622701753
"FDJ50","OUT013",920.043444732976
"FDN52","OUT013",1427.43538919872
"FDX14","OUT013",1280.77163489467
"FDT27","OUT019",1864.58198515165
"FDV10","OUT013",766.445594765206
"FDU33","OUT046",787.434333149478
"FDU58","OUT046",3008.24950112334
"NCP42","OUT027",4528.79790613217
"FDL51","OUT027",4871.22910197458
"DRH15","OUT027",2200.17148422208
"FDU16","OUT017",1521.34913728128
"FDW15","OUT017",2544.19882067155
"FDQ44","OUT045",1903.80076601069
"NCI06","OUT027",4293.91499371936
"DRK23","OUT019",2065.10089826894
"FDC28","OUT035",1896.53612401474
"NCY17","OUT019",0
"NCV05","OUT018",2166.41515558245
"FDM34","OUT019",208.155914706435
"DRD60","OUT027",4344.77682485116
"FDT38","OUT046",1412.50038963535
"FDQ57","OUT018",2054.46997025888
"FDE59","OUT027",2064.05489359475
"NCM43","OUT046",2606.36480498091
"DRI51","OUT049",2822.66161779906
"NCG30","OUT017",2055.54922776131
"NCK54","OUT035",1959.31774488957
"FDQ16","OUT019",0
"FDI36","OUT013",3194.37018085712
"FDX16","OUT027",3828.21613771569
"FDA34","OUT046",2788.80858630344
"FDJ48","OUT018",3623.30947840134
"FDU47","OUT035",2404.53176415549
"FDS39","OUT046",2320.74317506472
"FDD11","OUT046",3971.71862502581
"FDM16","OUT027",2687.66056425889
"FDU56","OUT018",2648.40497783032
"FDQ32","OUT017",2101.61754554028
"DRK35","OUT013",684.06852805581
"FDA58","OUT049",3775.45409263158
"DRG48","OUT019",412.388990946441
"FDT59","OUT010",1788.35092094749
"FDQ31","OUT019",0
"FDS51","OUT018",782.204252636394
"FDW32","OUT027",2891.51927396973
"FDI15","OUT027",5596.93626738541
"NCV30","OUT017",1106.63320480346
"DRG25","OUT049",3068.18114417425
"FDT02","OUT013",628.979461040872
"FDO33","OUT027",3262.77601527855
"FDP38","OUT035",1003.20632465925
"FDZ45","OUT035",3280.26767849517
"NCA54","OUT027",4297.42585068073
"FDU33","OUT017",887.770966461491
"FDN58","OUT017",3820.85313000088
"FDI05","OUT045",1187.47161068533
"FDM57","OUT019",0
"NCS42","OUT027",2867.78081907668
"FDB57","OUT045",3493.37088053596
"FDC03","OUT045",3097.29249225087
"FDZ58","OUT013",1951.5176752702
"NCK29","OUT045",1885.03962419588
"NCR53","OUT045",3444.86786172954
"FDE26","OUT027",3773.45973898014
"FDU52","OUT049",2566.29647567099
"FDE41","OUT027",2836.73341512224
"FDU38","OUT018",2745.01371555817
"FDA52","OUT017",2931.97719929087
"FDW46","OUT046",1120.20004757607
"DRI59","OUT035",3678.49773056927
"FDT38","OUT035",1530.67556472218
"FDL33","OUT018",2837.3696294467
"FDQ01","OUT027",5442.59776606837
"FDJ08","OUT046",3043.68850411672
"FDQ47","OUT049",742.356025524022
"NCZ18","OUT013",3950.84621597386
"FDE29","OUT017",1081.18375127152
"FDF10","OUT027",3816.84844104274
"FDC48","OUT049",1453.88818548196
"FDY58","OUT013",3641.26916680548
"NCX30","OUT010",1995.97085850795
"FDV11","OUT013",2888.46657762186
"FDT46","OUT046",842.199919915112
"DRD01","OUT019",0
"FDQ11","OUT013",4110.38585402324
"NCM41","OUT017",1573.55099746366
"NCC55","OUT013",636.302373223595
"FDG45","OUT027",4826.48752976649
"NCQ54","OUT049",2759.77395928457
"FDM34","OUT045",1998.93784566997
"FDD17","OUT019",1860.10351998898
"FDN38","OUT027",5411.34331858697
"FDB53","OUT018",2082.7781099084
"NCL06","OUT035",4240.27439789344
"NCV18","OUT019",0
"FDX25","OUT013",2924.33729363022
"FDB39","OUT046",943.329758916842
"FDC33","OUT049",3274.37347004897
"NCO14","OUT018",458.517285586075
"FDA58","OUT027",5175.85613901511
"NCQ02","OUT017",3055.21193253199
"NCR53","OUT017",3639.75215824846
"FDN52","OUT046",1450.23423873433
"FDG26","OUT046",4044.90009090217
"FDE23","OUT027",2274.47868218784
"DRI37","OUT013",981.922875703181
"DRH37","OUT018",2358.47264050519
"FDO01","OUT035",2232.48353272024
"FDK45","OUT049",1930.00708311049
"FDP23","OUT049",3545.25829667662
"FDM33","OUT035",3606.99728025104
"FDD36","OUT017",2018.76194644104
"FDL56","OUT017",1475.95250996819
"FDT27","OUT010",1869.77184879273
"FDG52","OUT017",849.118786788007
"NCL42","OUT035",3964.78811316275
"DRJ24","OUT046",2934.03250379448
"FDV38","OUT046",891.917417571424
"FDT35","OUT045",2690.11416376976
"FDY51","OUT045",3401.16418890031
"FDC37","OUT017",1800.15121153314
"NCP43","OUT013",2903.62583936543
"FDO33","OUT045",1724.41945670406
"FDW04","OUT018",1838.32973324662
"NCC31","OUT046",2473.44015259972
"FDK22","OUT049",3516.86231065927
"FDJ50","OUT017",1018.68293443219
"FDV13","OUT017",1580.61871403803
"DRL60","OUT017",2523.29405201231
"FDW03","OUT017",1820.05198005016
"FDY27","OUT035",2988.99836869791
"FDB39","OUT027",2368.61436248515
"FDU59","OUT045",2535.86865373625
"FDZ57","OUT049",2193.39749426376
"FDO21","OUT049",3693.66736644386
"FDS43","OUT018",2721.29097541773
"FDU28","OUT010",1139.97730582699
"FDC51","OUT010",113.737997968962
"FDW16","OUT010",0
"FDP32","OUT010",105.483723401501
"FDB60","OUT019",1220.72904387625
"NCQ30","OUT046",1906.34680490015
"FDD26","OUT049",3069.76009870579
"FDI44","OUT045",1194.26606770352
"DRH23","OUT046",900.396995062048
"FDO44","OUT046",1770.44759927224
"FDG04","OUT046",2996.98514397977
"FDM32","OUT027",2940.52305563369
"FDM09","OUT013",2763.08479124209
"FDZ47","OUT013",1647.83430454264
"FDM40","OUT027",3722.22687666985
"FDY48","OUT017",1736.63434572039
"NCM30","OUT045",637.656610295678
"FDX36","OUT010",1682.35951253476
"DRF03","OUT017",770.359876669307
"FDN51","OUT049",4236.4340177176
"FDM57","OUT049",1494.36616265722
"FDB35","OUT049",1638.3952265579
"FDY13","OUT027",2717.00796333871
"FDA37","OUT017",2141.45061612161
"NCX53","OUT017",2370.47938380381
"FDD59","OUT018",1065.77195219809
"FDX10","OUT019",0
"FDC03","OUT018",2872.22557815204
"FDW43","OUT035",3765.69241353482
"FDW10","OUT046",2812.04305895542
"FDY14","OUT027",5587.98241818428
"FDV43","OUT045",709.027497275789
"FDO40","OUT013",2443.53237631087
"FDP46","OUT027",2910.63976090776
"NCE43","OUT019",759.233570543757
"FDD05","OUT035",2063.69348256939
"FDJ60","OUT010",790.468247961515
"DRE27","OUT018",1241.14399790553
"FDO11","OUT035",4139.81117845336
"DRG11","OUT027",3144.91054662367
"FDK33","OUT010",1516.53418454074
"DRM23","OUT045",2622.97858170496
"FDJ02","OUT027",3836.0242269506
"NCZ05","OUT045",1588.95235360612
"NCL30","OUT013",2019.06782630064
"FDZ19","OUT018",2501.13050915851
"FDM45","OUT049",2052.10710773567
"FDO36","OUT046",2845.59018870538
"NCK31","OUT045",774.39420670246
"DRJ37","OUT045",2376.58894842189
"FDP24","OUT018",1630.47632265306
"FDF46","OUT013",1858.85032559574
"FDX46","OUT019",0
"NCL18","OUT045",2969.47947406123
"FDJ26","OUT013",3419.19956444146
"FDJ07","OUT045",1795.43523593999
"FDY15","OUT013",2536.42165391542
"DRG01","OUT045",1142.45940556855
"FDF58","OUT045",1018.31607780608
"FDZ14","OUT019",93.0573654832128
"FDP31","OUT049",1203.17691626819
"FDH45","OUT013",790.665433337696
"FDA09","OUT010",953.01768932712
"FDW31","OUT035",3345.58735249849
"FDA57","OUT046",717.687107867504
"NCE55","OUT035",2917.68849917731
"FDC17","OUT019",1474.16786972145
"FDC59","OUT013",1131.19046752754
"FDA22","OUT013",2701.17497281428
"FDK52","OUT035",3683.19068744297
"NCM26","OUT046",2440.90414635593
"NCT53","OUT035",2777.01728372927
"FDW45","OUT018",2113.01838509064
"NCI18","OUT035",3640.60346435735
"FDE38","OUT018",2343.44478483967
"FDF08","OUT019",0
"FDY58","OUT010",1732.29540008083
"FDF58","OUT019",0
"FDX39","OUT017",3469.95327284099
"FDB44","OUT049",3448.53647917031
"FDF28","OUT013",2077.57854024554
"FDE39","OUT013",1913.92926165021
"FDT37","OUT018",3704.96091976766
"FDZ45","OUT017",3256.34231611722
"FDO40","OUT035",2564.49799955884
"FDM57","OUT027",2860.84591197586
"DRG36","OUT017",2815.18431830171
"FDY36","OUT010",0
"DRL60","OUT027",3866.59015184176
"FDS25","OUT019",0
"DRF49","OUT027",3218.42793472223
"FDP16","OUT045",3807.08318010666
"FDS60","OUT049",2984.67125109393
"FDU15","OUT027",2157.26920913608
"FDK43","OUT046",2043.9787844815
"FDN25","OUT046",1027.70503234604
"FDE53","OUT049",1782.02284893053
"FDB22","OUT013",2507.21200408785
"FDE39","OUT017",2023.32986477983
"FDX35","OUT035",3765.10369262858
"NCG54","OUT049",2774.69833109896
"FDH27","OUT035",2491.33346952129
"NCK42","OUT013",3417.33179060947
"FDS25","OUT049",1855.46017723617
"FDI10","OUT018",2502.79119474949
"FDU35","OUT035",1760.21953662464
"FDI04","OUT017",3293.68333982715
"DRK23","OUT035",4083.11812098208
"FDB53","OUT019",449.406995477846
"FDY02","OUT049",4252.23800066874
"FDM60","OUT035",871.566152870394
"NCJ31","OUT010",1816.47214069989
"DRP35","OUT017",2092.21227442654
"NCQ30","OUT018",1656.10136206821
"DRL11","OUT010",627.242731140185
"FDU01","OUT013",3015.59199393427
"FDR39","OUT035",3023.54473331988
"FDO08","OUT046",2702.52461401948
"FDC02","OUT045",4039.93787256367
"NCZ29","OUT035",2144.31882239775
"FDF29","OUT010",239.218387443569
"FDZ23","OUT017",3114.3802837274
"NCU53","OUT018",2330.18683030207
"NCW30","OUT013",4075.18133319453
"NCM26","OUT027",3906.22024266729
"FDV50","OUT027",3397.02635057154
"FDW15","OUT049",2493.38136291826
"FDI35","OUT027",4356.74956613532
"FDO11","OUT017",4074.34342206702
"FDN48","OUT046",1495.11249482093
"NCA17","OUT049",2477.80933908046
"NCN54","OUT013",1299.86293227231
"FDP22","OUT013",892.701538978792
"NCB54","OUT035",2130.53915434449
"FDD08","OUT045",604.987526197511
"DRM48","OUT010",0
"FDG41","OUT027",3244.72010182707
"FDE44","OUT027",2254.70683271155
"FDE26","OUT035",2446.27646262232
"NCS38","OUT013",1807.38342381293
"NCJ54","OUT018",3331.36276613397
"FDI40","OUT019",0
"FDN45","OUT018",3246.30672678884
"FDU43","OUT046",3832.78647002591
"FDI04","OUT010",1273.89319828777
"NCC07","OUT018",1388.5768588136
"NCC07","OUT019",0
"NCD18","OUT045",3559.29595014656
"FDU55","OUT035",4223.8791155216
"FDX59","OUT035",766.317726955851
"FDR52","OUT049",3159.66216726062
"NCP17","OUT013",1057.73047125963
"FDQ32","OUT045",1937.46912311236
"NCT17","OUT049",3065.19770279838
"FDO10","OUT049",1101.97159943719
"FDE32","OUT049",739.913475744306
"FDN44","OUT045",2486.63612382857
"FDH02","OUT035",1620.90487983633
"FDK60","OUT013",1646.25196395703
"FDS24","OUT019",0
"FDL03","OUT010",1312.51177095637
"FDB46","OUT027",4834.62970153633
"FDO48","OUT049",3651.27441352804
"FDZ39","OUT049",1810.27707383867
"FDT02","OUT027",2077.72825632897
"FDC50","OUT013",1535.96649677017
"FDP39","OUT035",1013.07411807472
"DRG15","OUT018",705.914475101856
"FDP10","OUT018",1374.15607984522
"FDF53","OUT027",4372.73277224378
"FDN34","OUT045",2696.17596237315
"FDK02","OUT045",1850.304675606
"FDC23","OUT045",2756.14090706674
"FDJ10","OUT019",369.891343549517
"FDE53","OUT035",1861.36145445514
"FDR25","OUT035",4350.54510277801
"FDW50","OUT046",2658.96995755926
"FDS09","OUT049",988.023217649641
"FDW49","OUT010",932.896278905992
"FDU51","OUT046",2892.61219300378
"FDF28","OUT018",1770.04363144024
"NCY30","OUT018",2566.82912016692
"FDD44","OUT045",4060.42684474024
"FDX09","OUT017",2922.89790018286
"NCF30","OUT013",1996.17267985717
"FDZ50","OUT019",1094.99476438826
"FDW37","OUT013",1456.1443586667
"FDD11","OUT049",4101.43087809422
"DRH39","OUT018",936.88952914118
"FDA36","OUT049",3035.96105862733
"NCG43","OUT049",1557.72386167316
"FDF02","OUT035",1793.10489958532
"FDP57","OUT027",3082.13885159712
"NCE42","OUT017",3745.72013278008
"NCR38","OUT027",5390.83207662672
"FDP03","OUT019",144.353471609562
"FDO51","OUT035",915.328292875514
"NCQ42","OUT046",2032.27160656984
"NCM41","OUT046",1459.23907614214
"FDH48","OUT027",2820.88623151265
"DRF60","OUT046",3716.02393021978
"FDJ27","OUT035",1804.5851976075
"FDQ14","OUT013",2454.20271605103
"FDN27","OUT017",2007.62372837215
"NCQ02","OUT046",2994.77474495242
"FDJ33","OUT049",2113.65173861667
"FDP07","OUT027",4563.22617365839
"DRE01","OUT049",3853.45367852171
"FDU36","OUT045",1544.2925264094
"FDL28","OUT017",3741.93990112657
"NCX53","OUT046",2262.30238242354
"FDZ39","OUT013",1748.62044113201
"NCP42","OUT013",3117.68642294183
"FDJ14","OUT035",1497.89125239204
"FDK04","OUT049",1017.21371291882
"NCC19","OUT017",3160.1993395906
"FDS09","OUT018",618.819356836245
"FDZ02","OUT046",1660.12983948258
"FDD35","OUT018",1661.31879325452
"NCY42","OUT017",2401.71974537826
"FDB05","OUT045",3818.82100325541
"FDF20","OUT035",3258.90336599158
"NCO41","OUT018",1271.80397967872
"FDC40","OUT027",2784.0601802474
"FDV58","OUT045",3057.91460594
"FDZ57","OUT045",2041.24786347666
"DRM35","OUT046",2843.83258517046
"DRN36","OUT018",1222.85296074098
"FDQ13","OUT046",1376.70336281321
"DRO35","OUT010",0
"NCD43","OUT035",1801.79385449992
"FDA51","OUT018",1571.76260488083
"NCX17","OUT027",5083.63953090093
"NCZ17","OUT049",744.781739395801
"FDR11","OUT027",4030.34164871832
"FDW34","OUT049",3923.35988664147
"FDN50","OUT017",1638.2689559158
"FDS09","OUT046",881.43222677652
"FDS48","OUT018",2145.30694163041
"FDL44","OUT049",2717.88487063536
"DRF48","OUT018",2687.90598497791
"FDA14","OUT018",2101.2239343093
"NCD30","OUT049",1631.95016224504
"FDI16","OUT017",984.954268866459
"NCG06","OUT035",4191.39815823443
"DRZ24","OUT035",2039.74334357519
"NCS17","OUT045",1439.90221131372
"FDB37","OUT045",3780.80790058585
"FDE10","OUT035",2240.24999677064
"FDC57","OUT045",3033.39692768289
"FDM12","OUT018",2743.09113089603
"FDE24","OUT049",2342.88483552597
"FDW22","OUT045",3448.83523479308
"DRD01","OUT027",2359.24424150844
"NCZ18","OUT027",5391.35715181727
"FDN49","OUT045",672.703019323972
"FDR22","OUT035",1995.79980417874
"FDV08","OUT019",0
"FDY39","OUT046",3006.06782259441
"FDV36","OUT049",2102.13982558768
"FDO60","OUT045",706.944027832028
"FDU04","OUT027",3407.72517346238
"FDR20","OUT027",2292.79494759964
"FDW19","OUT019",0
"FDU40","OUT049",3183.49902157471
"FDK15","OUT045",1508.43995942517
"DRF15","OUT035",2573.78024702392
"FDQ25","OUT017",2912.52413431181
"FDI48","OUT019",0
"FDS49","OUT046",1252.94849744232
"FDV22","OUT046",2579.42660208137
"NCV42","OUT046",1739.16849850083
"FDX26","OUT046",2943.00457320646
"FDI33","OUT018",1175.07913811074
"FDZ14","OUT049",2075.78309179068
"FDG10","OUT013",1013.97183378029
"FDM38","OUT018",602.369542082756
"FDG26","OUT027",5476.35029340463
"FDH46","OUT035",1813.13071199946
"FDN13","OUT018",1315.679996177
"FDU57","OUT035",2571.98834856517
"NCI06","OUT046",2847.05639515658
"FDM38","OUT045",849.009407546997
"NCG42","OUT010",140.87306976217
"FDL39","OUT045",2851.99638042972
"FDT31","OUT019",1167.48699444147
"FDV59","OUT013",3466.93151237769
"FDB49","OUT035",1798.80409535841
"FDD58","OUT049",1719.858087975
"DRN59","OUT046",755.642796675209
"FDX48","OUT049",2591.82973793148
"FDQ11","OUT049",4155.07333399826
"FDY12","OUT049",992.296246272165
"FDQ11","OUT045",4018.64307841969
"DRI11","OUT017",1940.779876638
"FDY32","OUT027",4049.82454130214
"FDS51","OUT045",956.423656465078
"FDR19","OUT010",435.266702325971
"DRB13","OUT018",2769.685522611
"FDS21","OUT035",1218.2823350503
"FDQ40","OUT045",2785.53926644739
"NCE55","OUT013",2796.73553695406
"FDX43","OUT027",4090.41151182529
"FDS12","OUT049",2070.85625737333
"DRK01","OUT027",2952.49524440013
"FDN25","OUT017",1071.13173377227
"FDB60","OUT046",3109.20303247535
"FDQ13","OUT017",1463.3216286605
"DRK13","OUT045",3033.42133792523
"DRF25","OUT018",323.332521102988
"NCD42","OUT019",0
"FDW25","OUT045",1311.93337273356
"NCV29","OUT027",4290.3590011155
"NCK42","OUT035",3513.65529865044
"DRJ13","OUT027",3963.1129595893
"DRD15","OUT017",3759.34000370965
"FDM27","OUT045",2467.6434473791
"FDZ50","OUT018",2700.91202884768
"FDC04","OUT046",3838.05958629576
"FDF50","OUT049",3196.50717042646
"FDP15","OUT045",3995.92951566016
"FDK46","OUT035",4213.90415757734
"FDZ56","OUT018",2434.27813436554
"FDY60","OUT049",2443.0287758309
"FDB10","OUT035",3869.94233133776
"FDR57","OUT045",2472.00115799953
"FDU58","OUT049",3111.77705406191
"FDH02","OUT046",1484.24751486525
"FDP48","OUT013",2969.77465880541
"FDI46","OUT035",4101.16214818935
"FDW56","OUT013",3103.91005415053
"NCM19","OUT010",0
"FDS50","OUT027",4948.73100171663
"FDK24","OUT013",772.568333045242
"FDO36","OUT017",2969.8296463468
"FDK45","OUT027",3296.42980757078
"NCL05","OUT045",671.703091419786
"FDL32","OUT018",1565.14584344672
"FDA28","OUT049",2140.53900985826
"FDY36","OUT018",944.194102137287
"FDP32","OUT018",1750.30407683007
"FDL50","OUT046",2010.04546074336
"DRC24","OUT049",2516.58270579073
"NCS18","OUT017",1801.27909588478
"FDD16","OUT017",1330.72613451723
"NCV18","OUT013",1368.9131524304
"FDX07","OUT046",2990.52995391017
"NCZ05","OUT027",3096.45883060947
"NCI31","OUT013",637.58701710215
"FDK14","OUT049",1445.53027049519
"NCR06","OUT045",658.114940704942
"NCF54","OUT049",2836.30498981481
"DRG23","OUT010",492.923925139853
"FDD53","OUT046",748.956087496835
"NCM31","OUT027",3671.16045844405
"FDT16","OUT017",4252.90317514717
"FDR40","OUT035",1474.66107995271
"DRG25","OUT017",3028.15283197447
"FDT10","OUT035",1181.79213541789
"FDY32","OUT013",2638.61967948497
"FDN50","OUT035",1688.32873480992
"FDZ35","OUT019",0
"NCP54","OUT045",1864.84037844058
"NCD07","OUT035",1910.89023703355
"FDS02","OUT018",2876.27706016313
"DRN59","OUT018",516.148726473775
